#ProfileFileVersion=5.6
#ProfilerVersion=5.6.0
#API=HSA
#Application=/home/jstephan/fpg/examples/n-body/rocm/hc/nbody
#ApplicationArgs=--device gpu
#WorkingDirectory=
#OS Version=Linux version 4.15.0-43-generic (buildd@lcy01-amd64-007) (gcc version 5.4.0 20160609 (Ubuntu 5.4.0-6ubuntu1~16.04.10)) #46~16.04.1-Ubuntu SMP Fri Dec 7 13:31:08 UTC 2018 Build 4.15.0
#DisplayName=
#ListSeparator=,
Method, ExecutionOrder, ThreadID, GlobalWorkSize, WorkGroupSize, LocalMemSize, VGPRs, SGPRs, Wavefronts, VALUInsts, SALUInsts, VFetchInsts, SFetchInsts, VWriteInsts, FlatVMemInsts, FlatLDSInsts, FetchSize, WriteSize
main::$_2::__cxxamp_trampoline_gfx900, 245, 127226, {  32768       1       1}, { 1024     1     1}, 0, 25, 26,       512.00,    592884.00,       676.00,         0.00,        12.00,         0.00,        36.00,         0.00,      1038.38,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 246, 127226, {  32768       1       1}, { 1024     1     1}, 0, 25, 26,       512.00,    592884.00,       676.00,         0.00,        12.00,         0.00,        36.00,         0.00,      1038.12,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 247, 127226, {  32768       1       1}, { 1024     1     1}, 0, 25, 26,       512.00,    592884.00,       676.00,         0.00,        12.00,         0.00,        36.00,         0.00,      1038.50,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 248, 127226, {  32768       1       1}, { 1024     1     1}, 0, 25, 26,       512.00,    592884.00,       676.00,         0.00,        12.00,         0.00,        36.00,         0.00,      1038.12,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 249, 127226, {  32768       1       1}, { 1024     1     1}, 0, 25, 26,       512.00,    592884.00,       676.00,         0.00,        12.00,         0.00,        36.00,         0.00,      1038.31,      1024.00
main::$_2::__cxxamp_trampoline_gfx900, 250, 127226, {  32768       1       1}, { 1024     1     1}, 0, 25, 26,       512.00,    592884.00,       676.00,         0.00,        12.00,         0.00,        36.00,         0.00,      1038.06,      1024.00
main::$_1::__cxxamp_trampoline_gfx900, 251, 127226, {  65536       1       1}, {   64     1     1}, 0, 25, 26,      1024.00,   1199156.00,      5156.00,         0.00,        12.00,         0.00,      1028.00,         0.00,      2069.19,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 252, 127226, {  65536       1       1}, {   64     1     1}, 0, 25, 26,      1024.00,   1199156.00,      5156.00,         0.00,        12.00,         0.00,      1028.00,         0.00,      2069.00,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 253, 127226, {  65536       1       1}, {   64     1     1}, 0, 25, 26,      1024.00,   1199156.00,      5156.00,         0.00,        12.00,         0.00,      1028.00,         0.00,      2070.06,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 254, 127226, {  65536       1       1}, {   64     1     1}, 0, 25, 26,      1024.00,   1199156.00,      5156.00,         0.00,        12.00,         0.00,      1028.00,         0.00,      2068.69,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 255, 127226, {  65536       1       1}, {   64     1     1}, 0, 25, 26,      1024.00,   1199156.00,      5156.00,         0.00,        12.00,         0.00,      1028.00,         0.00,      2069.81,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 256, 127226, {  65536       1       1}, {   64     1     1}, 0, 25, 26,      1024.00,   1199156.00,      5156.00,         0.00,        12.00,         0.00,      1028.00,         0.00,      2068.50,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 257, 127226, {  65536       1       1}, {   64     1     1}, 0, 25, 26,      1024.00,   1199156.00,      5156.00,         0.00,        12.00,         0.00,      1028.00,         0.00,      2069.31,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 258, 127226, {  65536       1       1}, {   64     1     1}, 0, 25, 26,      1024.00,   1199156.00,      5156.00,         0.00,        12.00,         0.00,      1028.00,         0.00,      2069.12,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 259, 127226, {  65536       1       1}, {   64     1     1}, 0, 25, 26,      1024.00,   1199156.00,      5156.00,         0.00,        12.00,         0.00,      1028.00,         0.00,      2069.50,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 260, 127226, {  65536       1       1}, {   64     1     1}, 0, 25, 26,      1024.00,   1199156.00,      5156.00,         0.00,        12.00,         0.00,      1028.00,         0.00,      2070.25,      2048.00
main::$_1::__cxxamp_trampoline_gfx900, 261, 127226, {  65536       1       1}, {  128     1     1}, 0, 25, 26,      1024.00,   1191988.00,      3108.00,         0.00,        12.00,         0.00,       516.00,         0.00,      2068.12,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 262, 127226, {  65536       1       1}, {  128     1     1}, 0, 25, 26,      1024.00,   1191988.00,      3108.00,         0.00,        12.00,         0.00,       516.00,         0.00,      2068.44,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 263, 127226, {  65536       1       1}, {  128     1     1}, 0, 25, 26,      1024.00,   1191988.00,      3108.00,         0.00,        12.00,         0.00,       516.00,         0.00,      2068.12,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 264, 127226, {  65536       1       1}, {  128     1     1}, 0, 25, 26,      1024.00,   1191988.00,      3108.00,         0.00,        12.00,         0.00,       516.00,         0.00,      2069.56,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 265, 127226, {  65536       1       1}, {  128     1     1}, 0, 25, 26,      1024.00,   1191988.00,      3108.00,         0.00,        12.00,         0.00,       516.00,         0.00,      2068.38,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 266, 127226, {  65536       1       1}, {  128     1     1}, 0, 25, 26,      1024.00,   1191988.00,      3108.00,         0.00,        12.00,         0.00,       516.00,         0.00,      2069.88,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 267, 127226, {  65536       1       1}, {  128     1     1}, 0, 25, 26,      1024.00,   1191988.00,      3108.00,         0.00,        12.00,         0.00,       516.00,         0.00,      2068.19,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 268, 127226, {  65536       1       1}, {  128     1     1}, 0, 25, 26,      1024.00,   1191988.00,      3108.00,         0.00,        12.00,         0.00,       516.00,         0.00,      2068.56,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 269, 127226, {  65536       1       1}, {  128     1     1}, 0, 25, 26,      1024.00,   1191988.00,      3108.00,         0.00,        12.00,         0.00,       516.00,         0.00,      2068.19,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 270, 127226, {  65536       1       1}, {  128     1     1}, 0, 25, 26,      1024.00,   1191988.00,      3108.00,         0.00,        12.00,         0.00,       516.00,         0.00,      2069.25,      2048.00
main::$_1::__cxxamp_trampoline_gfx900, 271, 127226, {  65536       1       1}, {  256     1     1}, 0, 25, 26,      1024.00,   1188404.00,      2084.00,         0.00,        12.00,         0.00,       260.00,         0.00,      2068.75,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 272, 127226, {  65536       1       1}, {  256     1     1}, 0, 25, 26,      1024.00,   1188404.00,      2084.00,         0.00,        12.00,         0.00,       260.00,         0.00,      2068.94,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 273, 127226, {  65536       1       1}, {  256     1     1}, 0, 25, 26,      1024.00,   1188404.00,      2084.00,         0.00,        12.00,         0.00,       260.00,         0.00,      2068.75,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 274, 127226, {  65536       1       1}, {  256     1     1}, 0, 25, 26,      1024.00,   1188404.00,      2084.00,         0.00,        12.00,         0.00,       260.00,         0.00,      2069.06,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 275, 127226, {  65536       1       1}, {  256     1     1}, 0, 25, 26,      1024.00,   1188404.00,      2084.00,         0.00,        12.00,         0.00,       260.00,         0.00,      2069.31,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 276, 127226, {  65536       1       1}, {  256     1     1}, 0, 25, 26,      1024.00,   1188404.00,      2084.00,         0.00,        12.00,         0.00,       260.00,         0.00,      2068.81,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 277, 127226, {  65536       1       1}, {  256     1     1}, 0, 25, 26,      1024.00,   1188404.00,      2084.00,         0.00,        12.00,         0.00,       260.00,         0.00,      2068.62,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 278, 127226, {  65536       1       1}, {  256     1     1}, 0, 25, 26,      1024.00,   1188404.00,      2084.00,         0.00,        12.00,         0.00,       260.00,         0.00,      2069.06,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 279, 127226, {  65536       1       1}, {  256     1     1}, 0, 25, 26,      1024.00,   1188404.00,      2084.00,         0.00,        12.00,         0.00,       260.00,         0.00,      2068.56,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 280, 127226, {  65536       1       1}, {  256     1     1}, 0, 25, 26,      1024.00,   1188404.00,      2084.00,         0.00,        12.00,         0.00,       260.00,         0.00,      2068.56,      2048.00
main::$_1::__cxxamp_trampoline_gfx900, 281, 127226, {  65536       1       1}, {  512     1     1}, 0, 25, 26,      1024.00,   1186612.00,      1572.00,         0.00,        12.00,         0.00,       132.00,         0.00,      2070.62,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 282, 127226, {  65536       1       1}, {  512     1     1}, 0, 25, 26,      1024.00,   1186612.00,      1572.00,         0.00,        12.00,         0.00,       132.00,         0.00,      2068.81,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 283, 127226, {  65536       1       1}, {  512     1     1}, 0, 25, 26,      1024.00,   1186612.00,      1572.00,         0.00,        12.00,         0.00,       132.00,         0.00,      2071.25,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 284, 127226, {  65536       1       1}, {  512     1     1}, 0, 25, 26,      1024.00,   1186612.00,      1572.00,         0.00,        12.00,         0.00,       132.00,         0.00,      2069.00,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 285, 127226, {  65536       1       1}, {  512     1     1}, 0, 25, 26,      1024.00,   1186612.00,      1572.00,         0.00,        12.00,         0.00,       132.00,         0.00,      2071.19,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 286, 127226, {  65536       1       1}, {  512     1     1}, 0, 25, 26,      1024.00,   1186612.00,      1572.00,         0.00,        12.00,         0.00,       132.00,         0.00,      2068.88,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 287, 127226, {  65536       1       1}, {  512     1     1}, 0, 25, 26,      1024.00,   1186612.00,      1572.00,         0.00,        12.00,         0.00,       132.00,         0.00,      2070.81,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 288, 127226, {  65536       1       1}, {  512     1     1}, 0, 25, 26,      1024.00,   1186612.00,      1572.00,         0.00,        12.00,         0.00,       132.00,         0.00,      2069.25,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 289, 127226, {  65536       1       1}, {  512     1     1}, 0, 25, 26,      1024.00,   1186612.00,      1572.00,         0.00,        12.00,         0.00,       132.00,         0.00,      2070.88,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 290, 127226, {  65536       1       1}, {  512     1     1}, 0, 25, 26,      1024.00,   1186612.00,      1572.00,         0.00,        12.00,         0.00,       132.00,         0.00,      2068.62,      2048.00
main::$_1::__cxxamp_trampoline_gfx900, 291, 127226, {  65536       1       1}, { 1024     1     1}, 0, 25, 26,      1024.00,   1185716.00,      1316.00,         0.00,        12.00,         0.00,        68.00,         0.00,      2068.19,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 292, 127226, {  65536       1       1}, { 1024     1     1}, 0, 25, 26,      1024.00,   1185716.00,      1316.00,         0.00,        12.00,         0.00,        68.00,         0.00,      2068.38,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 293, 127226, {  65536       1       1}, { 1024     1     1}, 0, 25, 26,      1024.00,   1185716.00,      1316.00,         0.00,        12.00,         0.00,        68.00,         0.00,      2068.19,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 294, 127226, {  65536       1       1}, { 1024     1     1}, 0, 25, 26,      1024.00,   1185716.00,      1316.00,         0.00,        12.00,         0.00,        68.00,         0.00,      2068.44,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 295, 127226, {  65536       1       1}, { 1024     1     1}, 0, 25, 26,      1024.00,   1185716.00,      1316.00,         0.00,        12.00,         0.00,        68.00,         0.00,      2068.69,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 296, 127226, {  65536       1       1}, { 1024     1     1}, 0, 25, 26,      1024.00,   1185716.00,      1316.00,         0.00,        12.00,         0.00,        68.00,         0.00,      2068.25,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 297, 127226, {  65536       1       1}, { 1024     1     1}, 0, 25, 26,      1024.00,   1185716.00,      1316.00,         0.00,        12.00,         0.00,        68.00,         0.00,      2068.44,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 298, 127226, {  65536       1       1}, { 1024     1     1}, 0, 25, 26,      1024.00,   1185716.00,      1316.00,         0.00,        12.00,         0.00,        68.00,         0.00,      2068.69,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 299, 127226, {  65536       1       1}, { 1024     1     1}, 0, 25, 26,      1024.00,   1185716.00,      1316.00,         0.00,        12.00,         0.00,        68.00,         0.00,      2068.19,      2048.00
main::$_2::__cxxamp_trampoline_gfx900, 300, 127226, {  65536       1       1}, { 1024     1     1}, 0, 25, 26,      1024.00,   1185716.00,      1316.00,         0.00,        12.00,         0.00,        68.00,         0.00,      2068.31,      2048.00
main::$_1::__cxxamp_trampoline_gfx900, 301, 127226, { 131072       1       1}, {   64     1     1}, 0, 25, 26,      2048.00,   2398260.00,     10276.00,         0.00,        12.00,         0.00,      2052.00,         0.00,      4635.19,      4398.72
main::$_2::__cxxamp_trampoline_gfx900, 302, 127226, { 131072       1       1}, {   64     1     1}, 0, 25, 26,      2048.00,   2398260.00,     10276.00,         0.00,        12.00,         0.00,      2052.00,         0.00,      4533.25,      4397.78
main::$_2::__cxxamp_trampoline_gfx900, 303, 127226, { 131072       1       1}, {   64     1     1}, 0, 25, 26,      2048.00,   2398260.00,     10276.00,         0.00,        12.00,         0.00,      2052.00,         0.00,      4633.12,      4398.44
main::$_2::__cxxamp_trampoline_gfx900, 304, 127226, { 131072       1       1}, {   64     1     1}, 0, 25, 26,      2048.00,   2398260.00,     10276.00,         0.00,        12.00,         0.00,      2052.00,         0.00,      4531.69,      4397.59
main::$_2::__cxxamp_trampoline_gfx900, 305, 127226, { 131072       1       1}, {   64     1     1}, 0, 25, 26,      2048.00,   2398260.00,     10276.00,         0.00,        12.00,         0.00,      2052.00,         0.00,      4630.19,      4398.06
main::$_2::__cxxamp_trampoline_gfx900, 306, 127226, { 131072       1       1}, {   64     1     1}, 0, 25, 26,      2048.00,   2398260.00,     10276.00,         0.00,        12.00,         0.00,      2052.00,         0.00,      4535.81,      4399.75
main::$_2::__cxxamp_trampoline_gfx900, 307, 127226, { 131072       1       1}, {   64     1     1}, 0, 25, 26,      2048.00,   2398260.00,     10276.00,         0.00,        12.00,         0.00,      2052.00,         0.00,      4633.50,      4399.00
main::$_2::__cxxamp_trampoline_gfx900, 308, 127226, { 131072       1       1}, {   64     1     1}, 0, 25, 26,      2048.00,   2398260.00,     10276.00,         0.00,        12.00,         0.00,      2052.00,         0.00,      4531.12,      4398.25
main::$_2::__cxxamp_trampoline_gfx900, 309, 127226, { 131072       1       1}, {   64     1     1}, 0, 25, 26,      2048.00,   2398260.00,     10276.00,         0.00,        12.00,         0.00,      2052.00,         0.00,      4633.69,      4398.16
main::$_2::__cxxamp_trampoline_gfx900, 310, 127226, { 131072       1       1}, {   64     1     1}, 0, 25, 26,      2048.00,   2398260.00,     10276.00,         0.00,        12.00,         0.00,      2052.00,         0.00,      4532.00,      4398.44
main::$_1::__cxxamp_trampoline_gfx900, 311, 127226, { 131072       1       1}, {  128     1     1}, 0, 25, 26,      2048.00,   2383924.00,      6180.00,         0.00,        12.00,         0.00,      1028.00,         0.00,      4431.25,      4390.19
main::$_2::__cxxamp_trampoline_gfx900, 312, 127226, { 131072       1       1}, {  128     1     1}, 0, 25, 26,      2048.00,   2383924.00,      6180.00,         0.00,        12.00,         0.00,      1028.00,         0.00,      4396.81,      4391.59
main::$_2::__cxxamp_trampoline_gfx900, 313, 127226, { 131072       1       1}, {  128     1     1}, 0, 25, 26,      2048.00,   2383924.00,      6180.00,         0.00,        12.00,         0.00,      1028.00,         0.00,      4443.06,      4391.88
main::$_2::__cxxamp_trampoline_gfx900, 314, 127226, { 131072       1       1}, {  128     1     1}, 0, 25, 26,      2048.00,   2383924.00,      6180.00,         0.00,        12.00,         0.00,      1028.00,         0.00,      4394.38,      4391.31
main::$_2::__cxxamp_trampoline_gfx900, 315, 127226, { 131072       1       1}, {  128     1     1}, 0, 25, 26,      2048.00,   2383924.00,      6180.00,         0.00,        12.00,         0.00,      1028.00,         0.00,      4440.19,      4391.31
main::$_2::__cxxamp_trampoline_gfx900, 316, 127226, { 131072       1       1}, {  128     1     1}, 0, 25, 26,      2048.00,   2383924.00,      6180.00,         0.00,        12.00,         0.00,      1028.00,         0.00,      4396.06,      4391.22
main::$_2::__cxxamp_trampoline_gfx900, 317, 127226, { 131072       1       1}, {  128     1     1}, 0, 25, 26,      2048.00,   2383924.00,      6180.00,         0.00,        12.00,         0.00,      1028.00,         0.00,      4443.81,      4391.50
main::$_2::__cxxamp_trampoline_gfx900, 318, 127226, { 131072       1       1}, {  128     1     1}, 0, 25, 26,      2048.00,   2383924.00,      6180.00,         0.00,        12.00,         0.00,      1028.00,         0.00,      4391.94,      4393.38
main::$_2::__cxxamp_trampoline_gfx900, 319, 127226, { 131072       1       1}, {  128     1     1}, 0, 25, 26,      2048.00,   2383924.00,      6180.00,         0.00,        12.00,         0.00,      1028.00,         0.00,      4441.94,      4397.12
main::$_2::__cxxamp_trampoline_gfx900, 320, 127226, { 131072       1       1}, {  128     1     1}, 0, 25, 26,      2048.00,   2383924.00,      6180.00,         0.00,        12.00,         0.00,      1028.00,         0.00,      4396.94,      4396.94
main::$_1::__cxxamp_trampoline_gfx900, 321, 127226, { 131072       1       1}, {  256     1     1}, 0, 25, 26,      2048.00,   2376756.00,      4132.00,         0.00,        12.00,         0.00,       516.00,         0.00,      4648.88,      4391.69
main::$_2::__cxxamp_trampoline_gfx900, 322, 127226, { 131072       1       1}, {  256     1     1}, 0, 25, 26,      2048.00,   2376756.00,      4132.00,         0.00,        12.00,         0.00,       516.00,         0.00,      4533.88,      4386.62
main::$_2::__cxxamp_trampoline_gfx900, 323, 127226, { 131072       1       1}, {  256     1     1}, 0, 25, 26,      2048.00,   2376756.00,      4132.00,         0.00,        12.00,         0.00,       516.00,         0.00,      4647.44,      4386.34
main::$_2::__cxxamp_trampoline_gfx900, 324, 127226, { 131072       1       1}, {  256     1     1}, 0, 25, 26,      2048.00,   2376756.00,      4132.00,         0.00,        12.00,         0.00,       516.00,         0.00,      4536.25,      4386.72
main::$_2::__cxxamp_trampoline_gfx900, 325, 127226, { 131072       1       1}, {  256     1     1}, 0, 25, 26,      2048.00,   2376756.00,      4132.00,         0.00,        12.00,         0.00,       516.00,         0.00,      4648.50,      4386.62
main::$_2::__cxxamp_trampoline_gfx900, 326, 127226, { 131072       1       1}, {  256     1     1}, 0, 25, 26,      2048.00,   2376756.00,      4132.00,         0.00,        12.00,         0.00,       516.00,         0.00,      4531.81,      4386.34
main::$_2::__cxxamp_trampoline_gfx900, 327, 127226, { 131072       1       1}, {  256     1     1}, 0, 25, 26,      2048.00,   2376756.00,      4132.00,         0.00,        12.00,         0.00,       516.00,         0.00,      4646.81,      4387.47
main::$_2::__cxxamp_trampoline_gfx900, 328, 127226, { 131072       1       1}, {  256     1     1}, 0, 25, 26,      2048.00,   2376756.00,      4132.00,         0.00,        12.00,         0.00,       516.00,         0.00,      4531.50,      4386.44
main::$_2::__cxxamp_trampoline_gfx900, 329, 127226, { 131072       1       1}, {  256     1     1}, 0, 25, 26,      2048.00,   2376756.00,      4132.00,         0.00,        12.00,         0.00,       516.00,         0.00,      4648.94,      4386.16
main::$_2::__cxxamp_trampoline_gfx900, 330, 127226, { 131072       1       1}, {  256     1     1}, 0, 25, 26,      2048.00,   2376756.00,      4132.00,         0.00,        12.00,         0.00,       516.00,         0.00,      4530.75,      4386.44
main::$_1::__cxxamp_trampoline_gfx900, 331, 127226, { 131072       1       1}, {  512     1     1}, 0, 25, 26,      2048.00,   2373172.00,      3108.00,         0.00,        12.00,         0.00,       260.00,         0.00,      4801.56,      4524.06
main::$_2::__cxxamp_trampoline_gfx900, 332, 127226, { 131072       1       1}, {  512     1     1}, 0, 25, 26,      2048.00,   2373172.00,      3108.00,         0.00,        12.00,         0.00,       260.00,         0.00,      4756.50,      4523.31
main::$_2::__cxxamp_trampoline_gfx900, 333, 127226, { 131072       1       1}, {  512     1     1}, 0, 25, 26,      2048.00,   2373172.00,      3108.00,         0.00,        12.00,         0.00,       260.00,         0.00,      4799.81,      4525.56
main::$_2::__cxxamp_trampoline_gfx900, 334, 127226, { 131072       1       1}, {  512     1     1}, 0, 25, 26,      2048.00,   2373172.00,      3108.00,         0.00,        12.00,         0.00,       260.00,         0.00,      4758.69,      4525.84
main::$_2::__cxxamp_trampoline_gfx900, 335, 127226, { 131072       1       1}, {  512     1     1}, 0, 25, 26,      2048.00,   2373172.00,      3108.00,         0.00,        12.00,         0.00,       260.00,         0.00,      4797.81,      4523.69
main::$_2::__cxxamp_trampoline_gfx900, 336, 127226, { 131072       1       1}, {  512     1     1}, 0, 25, 26,      2048.00,   2373172.00,      3108.00,         0.00,        12.00,         0.00,       260.00,         0.00,      4757.19,      4524.53
main::$_2::__cxxamp_trampoline_gfx900, 337, 127226, { 131072       1       1}, {  512     1     1}, 0, 25, 26,      2048.00,   2373172.00,      3108.00,         0.00,        12.00,         0.00,       260.00,         0.00,      4798.69,      4527.34
main::$_2::__cxxamp_trampoline_gfx900, 338, 127226, { 131072       1       1}, {  512     1     1}, 0, 25, 26,      2048.00,   2373172.00,      3108.00,         0.00,        12.00,         0.00,       260.00,         0.00,      4756.69,      4524.44
main::$_2::__cxxamp_trampoline_gfx900, 339, 127226, { 131072       1       1}, {  512     1     1}, 0, 25, 26,      2048.00,   2373172.00,      3108.00,         0.00,        12.00,         0.00,       260.00,         0.00,      4799.88,      4526.41
main::$_2::__cxxamp_trampoline_gfx900, 340, 127226, { 131072       1       1}, {  512     1     1}, 0, 25, 26,      2048.00,   2373172.00,      3108.00,         0.00,        12.00,         0.00,       260.00,         0.00,      4757.00,      4531.75
main::$_1::__cxxamp_trampoline_gfx900, 341, 127226, { 131072       1       1}, { 1024     1     1}, 0, 25, 26,      2048.00,   2371380.00,      2596.00,         0.00,        12.00,         0.00,       132.00,         0.00,      4907.06,      4825.75
main::$_2::__cxxamp_trampoline_gfx900, 342, 127226, { 131072       1       1}, { 1024     1     1}, 0, 25, 26,      2048.00,   2371380.00,      2596.00,         0.00,        12.00,         0.00,       132.00,         0.00,      4916.62,      4835.22
main::$_2::__cxxamp_trampoline_gfx900, 343, 127226, { 131072       1       1}, { 1024     1     1}, 0, 25, 26,      2048.00,   2371380.00,      2596.00,         0.00,        12.00,         0.00,       132.00,         0.00,      4910.31,      4824.06
main::$_2::__cxxamp_trampoline_gfx900, 344, 127226, { 131072       1       1}, { 1024     1     1}, 0, 25, 26,      2048.00,   2371380.00,      2596.00,         0.00,        12.00,         0.00,       132.00,         0.00,      4919.94,      4821.81
main::$_2::__cxxamp_trampoline_gfx900, 345, 127226, { 131072       1       1}, { 1024     1     1}, 0, 25, 26,      2048.00,   2371380.00,      2596.00,         0.00,        12.00,         0.00,       132.00,         0.00,      4909.81,      4824.53
main::$_2::__cxxamp_trampoline_gfx900, 346, 127226, { 131072       1       1}, { 1024     1     1}, 0, 25, 26,      2048.00,   2371380.00,      2596.00,         0.00,        12.00,         0.00,       132.00,         0.00,      4917.31,      4826.50
main::$_2::__cxxamp_trampoline_gfx900, 347, 127226, { 131072       1       1}, { 1024     1     1}, 0, 25, 26,      2048.00,   2371380.00,      2596.00,         0.00,        12.00,         0.00,       132.00,         0.00,      4906.31,      4820.59
main::$_2::__cxxamp_trampoline_gfx900, 348, 127226, { 131072       1       1}, { 1024     1     1}, 0, 25, 26,      2048.00,   2371380.00,      2596.00,         0.00,        12.00,         0.00,       132.00,         0.00,      4918.12,      4830.25
main::$_2::__cxxamp_trampoline_gfx900, 349, 127226, { 131072       1       1}, { 1024     1     1}, 0, 25, 26,      2048.00,   2371380.00,      2596.00,         0.00,        12.00,         0.00,       132.00,         0.00,      4907.44,      4829.31
main::$_2::__cxxamp_trampoline_gfx900, 350, 127226, { 131072       1       1}, { 1024     1     1}, 0, 25, 26,      2048.00,   2371380.00,      2596.00,         0.00,        12.00,         0.00,       132.00,         0.00,      4918.56,      4823.78
main::$_1::__cxxamp_trampoline_gfx900, 351, 127226, { 262144       1       1}, {   64     1     1}, 0, 25, 26,      4096.00,   4796468.00,     20516.00,         0.00,        12.00,         0.00,      4100.00,         0.00,     45661.44,      8192.09
main::$_2::__cxxamp_trampoline_gfx900, 352, 127226, { 262144       1       1}, {   64     1     1}, 0, 25, 26,      4096.00,   4796468.00,     20516.00,         0.00,        12.00,         0.00,      4100.00,         0.00,     45830.94,      8192.09
main::$_2::__cxxamp_trampoline_gfx900, 353, 127226, { 262144       1       1}, {   64     1     1}, 0, 25, 26,      4096.00,   4796468.00,     20516.00,         0.00,        12.00,         0.00,      4100.00,         0.00,     45665.69,      8192.09
main::$_2::__cxxamp_trampoline_gfx900, 354, 127226, { 262144       1       1}, {   64     1     1}, 0, 25, 26,      4096.00,   4796468.00,     20516.00,         0.00,        12.00,         0.00,      4100.00,         0.00,     45829.19,      8192.09
main::$_2::__cxxamp_trampoline_gfx900, 355, 127226, { 262144       1       1}, {   64     1     1}, 0, 25, 26,      4096.00,   4796468.00,     20516.00,         0.00,        12.00,         0.00,      4100.00,         0.00,     45684.06,      8192.09
main::$_2::__cxxamp_trampoline_gfx900, 356, 127226, { 262144       1       1}, {   64     1     1}, 0, 25, 26,      4096.00,   4796468.00,     20516.00,         0.00,        12.00,         0.00,      4100.00,         0.00,     45851.94,      8192.09
main::$_2::__cxxamp_trampoline_gfx900, 357, 127226, { 262144       1       1}, {   64     1     1}, 0, 25, 26,      4096.00,   4796468.00,     20516.00,         0.00,        12.00,         0.00,      4100.00,         0.00,     45664.06,      8192.09
main::$_2::__cxxamp_trampoline_gfx900, 358, 127226, { 262144       1       1}, {   64     1     1}, 0, 25, 26,      4096.00,   4796468.00,     20516.00,         0.00,        12.00,         0.00,      4100.00,         0.00,     45836.50,      8192.09
main::$_2::__cxxamp_trampoline_gfx900, 359, 127226, { 262144       1       1}, {   64     1     1}, 0, 25, 26,      4096.00,   4796468.00,     20516.00,         0.00,        12.00,         0.00,      4100.00,         0.00,     45661.62,      8192.09
main::$_2::__cxxamp_trampoline_gfx900, 360, 127226, { 262144       1       1}, {   64     1     1}, 0, 25, 26,      4096.00,   4796468.00,     20516.00,         0.00,        12.00,         0.00,      4100.00,         0.00,     45842.44,      8192.09
main::$_1::__cxxamp_trampoline_gfx900, 361, 127226, { 262144       1       1}, {  128     1     1}, 0, 25, 26,      4096.00,   4767796.00,     12324.00,         0.00,        12.00,         0.00,      2052.00,         0.00,    204303.38,      8193.22
main::$_2::__cxxamp_trampoline_gfx900, 362, 127226, { 262144       1       1}, {  128     1     1}, 0, 25, 26,      4096.00,   4767796.00,     12324.00,         0.00,        12.00,         0.00,      2052.00,         0.00,    210541.50,      8261.75
main::$_2::__cxxamp_trampoline_gfx900, 363, 127226, { 262144       1       1}, {  128     1     1}, 0, 25, 26,      4096.00,   4767796.00,     12324.00,         0.00,        12.00,         0.00,      2052.00,         0.00,    187577.25,      8259.97
