type;tile_size;tile_num;elem_size;elem_num;mintime;throughput
WO;1024;8192;4;8388608;0.08851;379.103

RW;1024;64;4;16777216;0.379916;353.283
RW;1024;128;4;16777216;0.320816;418.364
RW;1024;256;4;16777216;0.321477;417.503
RW;1024;512;4;16777216;0.322577;416.08
RW;1024;1024;4;16777216;0.319947;419.5
RW;1024;2048;4;16777216;0.319527;420.051
RW;1024;4096;4;16777216;0.322517;416.157
RW;1024;8192;4;16777216;0.323377;415.05
RW;1024;16384;4;16777216;0.322807;415.783

WO;1024;64;4;16777216;0.192169;349.218
WO;1024;128;4;16777216;0.178999;374.912
WO;1024;256;4;16777216;0.172849;388.251
WO;1024;512;4;16777216;0.165498;405.497
WO;1024;1024;4;16777216;0.163098;411.463
WO;1024;2048;4;16777216;0.161619;415.229
WO;1024;4096;4;16777216;0.160369;418.465
WO;1024;8192;4;16777216;0.160489;418.152
WO;1024;16384;4;16777216;0.170648;393.259

RW;1024;64;4;33554432;0.667864;401.931
RW;1024;128;4;33554432;0.627104;428.056
RW;1024;256;4;33554432;0.625514;429.144
RW;1024;512;4;33554432;0.626694;428.336
RW;1024;1024;4;33554432;0.624474;429.859
RW;1024;2048;4;33554432;0.626044;428.781
RW;1024;4096;4;33554432;0.626004;428.808
RW;1024;8192;4;33554432;0.628844;426.871
RW;1024;16384;4;33554432;0.625775;428.965
RW;1024;32768;4;33554432;0.624594;429.776

WO;1024;64;4;33554432;0.384246;349.302
WO;1024;128;4;33554432;0.359096;373.766
WO;1024;256;4;33554432;0.352176;381.11
WO;1024;512;4;33554432;0.339497;395.343
WO;1024;1024;4;33554432;0.328127;409.042
WO;1024;2048;4;33554432;0.324347;413.809
WO;1024;4096;4;33554432;0.322027;416.79
WO;1024;8192;4;33554432;0.321307;417.724
WO;1024;16384;4;33554432;0.320857;418.31
WO;1024;32768;4;33554432;0.341667;392.832

RW;1024;64;4;67108864;1.31315;408.843
RW;1024;128;4;67108864;1.29771;413.707
RW;1024;256;4;67108864;1.29979;413.045
RW;1024;512;4;67108864;1.29998;412.985
RW;1024;1024;4;67108864;1.28024;419.352
RW;1024;2048;4;67108864;1.3019;412.376
RW;1024;4096;4;67108864;1.30001;412.975
RW;1024;8192;4;67108864;1.29919;413.236
RW;1024;16384;4;67108864;1.29945;413.153
RW;1024;32768;4;67108864;1.27897;419.769
RW;1024;65536;4;67108864;1.3011;412.629

WO;1024;64;4;67108864;0.765693;350.578
WO;1024;128;4;67108864;0.727343;369.063
WO;1024;256;4;67108864;0.710603;377.757
WO;1024;512;4;67108864;0.678054;395.891
WO;1024;1024;4;67108864;0.647374;414.653
WO;1024;2048;4;67108864;0.633244;423.905
WO;1024;4096;4;67108864;0.628534;427.082
WO;1024;8192;4;67108864;0.625174;429.377
WO;1024;16384;4;67108864;0.624224;430.031
WO;1024;32768;4;67108864;0.624294;429.982
WO;1024;65536;4;67108864;0.665004;403.66

RW;1024;64;4;134217728;2.54301;422.233
RW;1024;128;4;134217728;2.51464;426.997
RW;1024;256;4;134217728;2.51258;427.347
RW;1024;512;4;134217728;2.51086;427.64
RW;1024;1024;4;134217728;2.51335;427.216
RW;1024;2048;4;134217728;2.51732;426.542
RW;1024;4096;4;134217728;2.51774;426.471
RW;1024;8192;4;134217728;2.50563;428.532
RW;1024;16384;4;134217728;2.5126;427.344
RW;1024;32768;4;134217728;2.51227;427.4
RW;1024;65536;4;134217728;2.4902;431.188
RW;1024;131072;4;134217728;2.51463;426.998

WO;1024;64;4;134217728;1.51216;355.037
WO;1024;128;4;134217728;1.45217;369.703
WO;1024;256;4;134217728;1.41926;378.276
WO;1024;512;4;134217728;1.38139;388.646
WO;1024;1024;4;134217728;1.34175;400.128
WO;1024;2048;4;134217728;1.30518;411.339
WO;1024;4096;4;134217728;1.2897;416.276
WO;1024;8192;4;134217728;1.2824;418.646
WO;1024;16384;4;134217728;1.28006;419.411
WO;1024;32768;4;134217728;1.26348;424.915
WO;1024;65536;4;134217728;1.27941;419.624
WO;1024;131072;4;134217728;1.3687;392.25

RW;1024;64;4;268435456;5.00741;428.861
RW;1024;128;4;268435456;4.92107;436.385
RW;1024;256;4;268435456;4.93583;435.08
RW;1024;512;4;268435456;4.91698;436.748
RW;1024;1024;4;268435456;4.93926;434.778
RW;1024;2048;4;268435456;4.93711;434.967
RW;1024;4096;4;268435456;4.93527;435.13
RW;1024;8192;4;268435456;4.93675;434.999
RW;1024;16384;4;268435456;4.91461;436.96
RW;1024;32768;4;268435456;4.93691;434.985
RW;1024;65536;4;268435456;4.93503;435.151
RW;1024;131072;4;268435456;4.93687;434.989
RW;1024;262144;4;268435456;4.91598;436.837

WO;1024;64;4;268435456;3.01916;355.642
WO;1024;128;4;268435456;2.8416;377.865
WO;1024;256;4;268435456;2.77734;386.607
WO;1024;512;4;268435456;2.72392;394.189
WO;1024;1024;4;268435456;2.65525;404.385
WO;1024;2048;4;268435456;2.57513;416.967
WO;1024;4096;4;268435456;2.52084;425.947
WO;1024;8192;4;268435456;2.50729;428.249
WO;1024;16384;4;268435456;2.49663;430.077
WO;1024;32768;4;268435456;2.49583;430.215
WO;1024;65536;4;268435456;2.51045;427.709
WO;1024;131072;4;268435456;2.49397;430.536
WO;1024;262144;4;268435456;2.6551;404.408

RW;1024;64;4;536870912;9.92522;432.733
RW;1024;128;4;536870912;9.78622;438.879
RW;1024;256;4;536870912;9.79583;438.449
RW;1024;512;4;536870912;9.78364;438.995
RW;1024;1024;4;536870912;9.785;438.934
RW;1024;2048;4;536870912;9.78224;439.058
RW;1024;4096;4;536870912;9.78256;439.043
RW;1024;8192;4;536870912;9.78244;439.049
RW;1024;16384;4;536870912;9.78207;439.065
RW;1024;32768;4;536870912;9.76283;439.931
RW;1024;65536;4;536870912;9.78287;439.029
RW;1024;131072;4;536870912;9.76374;439.89
RW;1024;262144;4;536870912;9.76256;439.943
RW;1024;524288;4;536870912;9.78193;439.072

WO;1024;64;4;536870912;5.94901;360.982
WO;1024;128;4;536870912;5.63095;381.372
WO;1024;256;4;536870912;5.48518;391.507
WO;1024;512;4;536870912;5.35297;401.176
WO;1024;1024;4;536870912;5.25485;408.667
WO;1024;2048;4;536870912;5.11332;419.978
WO;1024;4096;4;536870912;5.02229;427.59
WO;1024;8192;4;536870912;4.95395;433.489
WO;1024;16384;4;536870912;4.92504;436.033
WO;1024;32768;4;536870912;4.92474;436.06
WO;1024;65536;4;536870912;4.93773;434.914
WO;1024;131072;4;536870912;4.91774;436.681
WO;1024;262144;4;536870912;4.91563;436.868
WO;1024;524288;4;536870912;5.23814;409.971

RW;64;64;8;4096;0.01369;4.78714

WO;64;64;8;4096;0.01246;2.62986

RW;64;64;8;8192;0.01257;10.4274
RW;64;128;8;8192;0.01036;12.6517

WO;64;64;8;8192;0.01101;5.95241
WO;64;128;8;8192;0.011189;5.85718

RW;64;64;8;16384;0.01227;21.3646
RW;64;128;8;16384;0.011079;23.6613
RW;64;256;8;16384;0.01108;23.6592

WO;64;64;8;16384;0.01105;11.8617
WO;64;128;8;16384;0.0109;12.025
WO;64;256;8;16384;0.01101;11.9048

RW;64;64;8;32768;0.01331;39.3905
RW;64;128;8;32768;0.01206;43.4733
RW;64;256;8;32768;0.01204;43.5455
RW;64;512;8;32768;0.01219;43.0097

WO;64;64;8;32768;0.0124;21.1406
WO;64;128;8;32768;0.01205;21.7547
WO;64;256;8;32768;0.012219;21.4538
WO;64;512;8;32768;0.012;21.8453

RW;64;64;8;65536;0.01438;72.9191
RW;64;128;8;65536;0.01349;77.7299
RW;64;256;8;65536;0.01361;77.0445
RW;64;512;8;65536;0.01363;76.9315
RW;64;1024;8;65536;0.01362;76.988

WO;64;64;8;65536;0.01383;37.9095
WO;64;128;8;65536;0.01319;39.7489
WO;64;256;8;65536;0.01284;40.8324
WO;64;512;8;65536;0.01271;41.25
WO;64;1024;8;65536;0.01264;41.4785

RW;64;64;8;131072;0.01689;124.165
RW;64;128;8;131072;0.01618;129.614
RW;64;256;8;131072;0.0159;131.896
RW;64;512;8;131072;0.01492;140.56
RW;64;1024;8;131072;0.01437;145.94
RW;64;2048;8;131072;0.0145;144.631

WO;64;64;8;131072;0.01624;64.5675
WO;64;128;8;131072;0.014449;72.5708
WO;64;256;8;131072;0.013359;78.4921
WO;64;512;8;131072;0.01298;80.784
WO;64;1024;8;131072;0.01281;81.856
WO;64;2048;8;131072;0.013399;78.2578

RW;64;64;8;262144;0.0167;251.156
RW;64;128;8;262144;0.01593;263.296
RW;64;256;8;262144;0.016209;258.764
RW;64;512;8;262144;0.01631;257.161
RW;64;1024;8;262144;0.01091;384.446
RW;64;2048;8;262144;0.01639;255.906
RW;64;4096;8;262144;0.016739;250.571

WO;64;64;8;262144;0.017039;123.08
WO;64;128;8;262144;0.01652;126.946
WO;64;256;8;262144;0.01464;143.248
WO;64;512;8;262144;0.01354;154.886
WO;64;1024;8;262144;0.01334;157.208
WO;64;2048;8;262144;0.01344;156.038
WO;64;4096;8;262144;0.01839;114.038

RW;64;64;8;524288;0.03572;234.843
RW;64;128;8;524288;0.02443;343.373
RW;64;256;8;524288;0.025;335.544
RW;64;512;8;524288;0.025349;330.925
RW;64;1024;8;524288;0.02602;322.391
RW;64;2048;8;524288;0.026189;320.31
RW;64;4096;8;524288;0.02667;314.533
RW;64;8192;8;524288;0.03253;257.873

WO;64;64;8;524288;0.0262;160.088
WO;64;128;8;524288;0.02099;199.824
WO;64;256;8;524288;0.0184;227.951
WO;64;512;8;524288;0.01846;227.21
WO;64;1024;8;524288;0.01808;231.986
WO;64;2048;8;524288;0.01838;228.199
WO;64;4096;8;524288;0.01525;275.036
WO;64;8192;8;524288;0.02305;181.965

RW;64;64;8;1048576;0.052049;322.335
RW;64;128;8;1048576;0.04426;379.06
RW;64;256;8;1048576;0.04374;383.567
RW;64;512;8;1048576;0.042719;392.734
RW;64;1024;8;1048576;0.04353;385.417
RW;64;2048;8;1048576;0.04335;387.018
RW;64;4096;8;1048576;0.04405;380.868
RW;64;8192;8;1048576;0.043519;385.515
RW;64;16384;8;1048576;0.04244;395.316

WO;64;64;8;1048576;0.039949;209.983
WO;64;128;8;1048576;0.02657;315.717
WO;64;256;8;1048576;0.0247;339.62
WO;64;512;8;1048576;0.025639;327.182
WO;64;1024;8;1048576;0.02784;301.315
WO;64;2048;8;1048576;0.02632;318.716
WO;64;4096;8;1048576;0.02806;298.953
WO;64;8192;8;1048576;0.0276;303.935
WO;64;16384;8;1048576;0.047179;177.804

RW;64;64;8;2097152;0.08934;375.581
RW;64;128;8;2097152;0.08339;402.38
RW;64;256;8;2097152;0.08421;398.461
RW;64;512;8;2097152;0.08277;405.394
RW;64;1024;8;2097152;0.08312;403.687
RW;64;2048;8;2097152;0.08338;402.428
RW;64;4096;8;2097152;0.083989;399.51
RW;64;8192;8;2097152;0.083239;403.11
RW;64;16384;8;2097152;0.083289;402.868
RW;64;32768;8;2097152;0.08313;403.638

WO;64;64;8;2097152;0.08184;205
WO;64;128;8;2097152;0.047909;350.189
WO;64;256;8;2097152;0.047029;356.742
WO;64;512;8;2097152;0.046859;358.036
WO;64;1024;8;2097152;0.04678;358.641
WO;64;2048;8;2097152;0.046859;358.036
WO;64;4096;8;2097152;0.04714;355.902
WO;64;8192;8;2097152;0.046939;357.426
WO;64;16384;8;2097152;0.048659;344.792
WO;64;32768;8;2097152;0.085169;196.987

RW;64;64;8;4194304;0.172448;389.154
RW;64;128;8;4194304;0.158408;423.646
RW;64;256;8;4194304;0.158829;422.523
RW;64;512;8;4194304;0.159119;421.753
RW;64;1024;8;4194304;0.158798;422.605
RW;64;2048;8;4194304;0.159479;420.801
RW;64;4096;8;4194304;0.159328;421.199
RW;64;8192;8;4194304;0.158739;422.762
RW;64;16384;8;4194304;0.161078;416.623
RW;64;32768;8;4194304;0.159029;421.991
RW;64;65536;8;4194304;0.158958;422.18

WO;64;64;8;4194304;0.151848;220.974
WO;64;128;8;4194304;0.085649;391.767
WO;64;256;8;4194304;0.085029;394.623
WO;64;512;8;4194304;0.084629;396.489
WO;64;1024;8;4194304;0.084719;396.067
WO;64;2048;8;4194304;0.08475;395.923
WO;64;4096;8;4194304;0.08484;395.503
WO;64;8192;8;4194304;0.085349;393.144
WO;64;16384;8;4194304;0.084779;395.787
WO;64;32768;8;4194304;0.089;377.016
WO;64;65536;8;4194304;0.160869;208.582

RW;64;64;8;8388608;0.510355;262.989
RW;64;128;8;8388608;0.320807;418.375
RW;64;256;8;8388608;0.321427;417.568
RW;64;512;8;8388608;0.318747;421.079
RW;64;1024;8;8388608;0.319957;419.487
RW;64;2048;8;8388608;0.320537;418.728
RW;64;4096;8;8388608;0.321367;417.646
RW;64;8192;8;8388608;0.321177;417.893
RW;64;16384;8;8388608;0.319147;420.551
RW;64;32768;8;8388608;0.319108;420.603
RW;64;65536;8;8388608;0.320487;418.793
RW;64;131072;8;8388608;0.322807;415.783

WO;64;64;8;8388608;0.302618;221.761
WO;64;128;8;8388608;0.161558;415.386
WO;64;256;8;8388608;0.160719;417.554
WO;64;512;8;8388608;0.160489;418.152
WO;64;1024;8;8388608;0.160479;418.178
WO;64;2048;8;8388608;0.160908;417.064
WO;64;4096;8;8388608;0.161658;415.129
WO;64;8192;8;8388608;0.161689;415.049
WO;64;16384;8;8388608;0.162108;413.976
WO;64;32768;8;8388608;0.160948;416.96
WO;64;65536;8;8388608;0.169489;395.948
WO;64;131072;8;8388608;0.320377;209.468

RW;64;64;8;16777216;0.662453;405.214
RW;64;128;8;16777216;0.627884;427.524
RW;64;256;8;16777216;0.629284;426.573
RW;64;512;8;16777216;0.625994;428.815
RW;64;1024;8;16777216;0.632264;424.562
RW;64;2048;8;16777216;0.626465;428.492
RW;64;4096;8;16777216;0.627284;427.933
RW;64;8192;8;16777216;0.625224;429.343
RW;64;16384;8;16777216;0.625234;429.336
RW;64;32768;8;16777216;0.625524;429.137
RW;64;65536;8;16777216;0.623994;430.189
RW;64;131072;8;16777216;0.625934;428.856
RW;64;262144;8;16777216;0.626724;428.315

WO;64;64;8;16777216;0.585145;229.375
WO;64;128;8;16777216;0.322387;416.325
WO;64;256;8;16777216;0.321447;417.542
WO;64;512;8;16777216;0.320957;418.18
WO;64;1024;8;16777216;0.321257;417.789
WO;64;2048;8;16777216;0.322997;415.539
WO;64;4096;8;16777216;0.324697;413.363
WO;64;8192;8;16777216;0.324217;413.975
WO;64;16384;8;16777216;0.324327;413.835
WO;64;32768;8;16777216;0.322787;415.809
WO;64;65536;8;16777216;0.321597;417.348
WO;64;131072;8;16777216;0.339716;395.088
WO;64;262144;8;16777216;0.625054;214.73

RW;64;64;8;33554432;1.27346;421.585
RW;64;128;8;33554432;1.3036;411.838
RW;64;256;8;33554432;1.30262;412.148
RW;64;512;8;33554432;1.29739;413.809
RW;64;1024;8;33554432;1.30062;412.781
RW;64;2048;8;33554432;1.30819;410.393
RW;64;4096;8;33554432;1.30022;412.908
RW;64;8192;8;33554432;1.29747;413.784
RW;64;16384;8;33554432;1.27834;419.976
RW;64;32768;8;33554432;1.29793;413.637
RW;64;65536;8;33554432;1.29697;413.943
RW;64;131072;8;33554432;1.29971;413.07
RW;64;262144;8;33554432;1.29859;413.427
RW;64;524288;8;33554432;1.27961;419.559

WO;64;64;8;33554432;1.19815;224.042
WO;64;128;8;33554432;0.625684;429.027
WO;64;256;8;33554432;0.624494;429.845
WO;64;512;8;33554432;0.624424;429.893
WO;64;1024;8;33554432;0.624325;429.961
WO;64;2048;8;33554432;0.628164;427.333
WO;64;4096;8;33554432;0.631154;425.309
WO;64;8192;8;33554432;0.634134;423.31
WO;64;16384;8;33554432;0.630465;425.774
WO;64;32768;8;33554432;0.628745;426.939
WO;64;65536;8;33554432;0.628714;426.96
WO;64;131072;8;33554432;0.625404;429.219
WO;64;262144;8;33554432;0.665234;403.52
WO;64;524288;8;33554432;1.2998;206.521

RW;64;64;8;67108864;2.54674;421.615
RW;64;128;8;67108864;2.49569;430.239
RW;64;256;8;67108864;2.50994;427.796
RW;64;512;8;67108864;2.51143;427.543
RW;64;1024;8;67108864;2.5139;427.122
RW;64;2048;8;67108864;2.49525;430.315
RW;64;4096;8;67108864;2.51503;426.931
RW;64;8192;8;67108864;2.51107;427.604
RW;64;16384;8;67108864;2.51151;427.529
RW;64;32768;8;67108864;2.51384;427.133
RW;64;65536;8;67108864;2.5091;427.94
RW;64;131072;8;67108864;2.51032;427.732
RW;64;262144;8;67108864;2.49352;430.613
RW;64;524288;8;67108864;2.51036;427.725
RW;64;1048576;8;67108864;2.49377;430.57

WO;64;64;8;67108864;2.33098;230.32
WO;64;128;8;67108864;1.26106;425.731
WO;64;256;8;67108864;1.27916;419.706
WO;64;512;8;67108864;1.28785;416.874
WO;64;1024;8;67108864;1.30046;412.832
WO;64;2048;8;67108864;1.29023;416.105
WO;64;4096;8;67108864;1.30892;410.164
WO;64;8192;8;67108864;1.31457;408.401
WO;64;16384;8;67108864;1.30133;412.556
WO;64;32768;8;67108864;1.31219;409.142
WO;64;65536;8;67108864;1.28895;416.519
WO;64;131072;8;67108864;1.28339;418.323
WO;64;262144;8;67108864;1.28219;418.715
WO;64;524288;8;67108864;1.35648;395.783
WO;64;1048576;8;67108864;2.49295;215.356

RW;64;64;8;134217728;5.01014;428.627
RW;64;128;8;134217728;4.91564;436.868
RW;64;256;8;134217728;4.92199;436.304
RW;64;512;8;134217728;4.93661;435.011
RW;64;1024;8;134217728;4.93718;434.961
RW;64;2048;8;134217728;4.92061;436.427
RW;64;4096;8;134217728;4.93766;434.919
RW;64;8192;8;134217728;4.93866;434.831
RW;64;16384;8;134217728;4.91658;436.784
RW;64;32768;8;134217728;4.93724;434.956
RW;64;65536;8;134217728;4.93381;435.258
RW;64;131072;8;134217728;4.93689;434.987
RW;64;262144;8;134217728;4.93465;435.185
RW;64;524288;8;134217728;4.93663;435.01
RW;64;1048576;8;134217728;4.93541;435.117
RW;64;2097152;8;134217728;5.01611;428.117

WO;64;64;8;134217728;4.60689;233.073
WO;64;128;8;134217728;2.4933;430.651
WO;64;256;8;134217728;2.49226;430.831
WO;64;512;8;134217728;2.49257;430.778
WO;64;1024;8;134217728;2.4747;433.888
WO;64;2048;8;134217728;2.53071;424.285
WO;64;4096;8;134217728;2.51678;426.634
WO;64;8192;8;134217728;2.52795;424.749
WO;64;16384;8;134217728;2.51964;426.149
WO;64;32768;8;134217728;2.54677;421.61
WO;64;65536;8;134217728;2.50513;428.618
WO;64;131072;8;134217728;2.50255;429.06
WO;64;262144;8;134217728;2.4959;430.203
WO;64;524288;8;134217728;2.47596;433.667
WO;64;1048576;8;134217728;2.65224;404.844
WO;64;2097152;8;134217728;4.93534;217.562

RW;64;64;8;268435456;9.94786;431.748
RW;64;128;8;268435456;9.78613;438.883
RW;64;256;8;268435456;9.78708;438.841
RW;64;512;8;268435456;9.7837;438.992
RW;64;1024;8;268435456;9.76881;439.661
RW;64;2048;8;268435456;9.78787;438.805
RW;64;4096;8;268435456;9.78662;438.861
RW;64;8192;8;268435456;9.78507;438.931
RW;64;16384;8;268435456;9.78626;438.877
RW;64;32768;8;268435456;9.76559;439.806
RW;64;65536;8;268435456;9.77264;439.489
RW;64;131072;8;268435456;9.78232;439.054
RW;64;262144;8;268435456;9.76536;439.817
RW;64;524288;8;268435456;9.78221;439.059
RW;64;1048576;8;268435456;9.78283;439.031
RW;64;2097152;8;268435456;9.78493;438.937
RW;64;4194304;8;268435456;9.77188;439.523

WO;64;64;8;268435456;9.10233;235.927
WO;64;128;8;268435456;4.91547;436.882
WO;64;256;8;268435456;4.91683;436.761
WO;64;512;8;268435456;4.91494;436.929
WO;64;1024;8;268435456;4.93763;434.922
WO;64;2048;8;268435456;4.93657;435.015
WO;64;4096;8;268435456;4.91614;436.823
WO;64;8192;8;268435456;4.93084;435.521
WO;64;16384;8;268435456;4.94659;434.134
WO;64;32768;8;268435456;5.02784;427.118
WO;64;65536;8;268435456;4.96615;432.424
WO;64;131072;8;268435456;4.95545;433.358
WO;64;262144;8;268435456;4.92935;435.652
WO;64;524288;8;268435456;4.93054;435.547
WO;64;1048576;8;268435456;4.91847;436.616
WO;64;2097152;8;268435456;5.23189;410.46
WO;64;4194304;8;268435456;9.78521;219.462

RW;128;64;8;8192;0.01195;10.9684

WO;128;64;8;8192;0.01118;5.8619

RW;128;64;8;16384;0.01233;21.2607
RW;128;128;8;16384;0.010919;24.0081

WO;128;64;8;16384;0.01144;11.4573
WO;128;128;8;16384;0.01126;11.6405

RW;128;64;8;32768;0.01291;40.611
RW;128;128;8;32768;0.0121;43.3296
RW;128;256;8;32768;0.01213;43.2224

WO;128;64;8;32768;0.0122;21.4872
WO;128;128;8;32768;0.01233;21.2607
WO;128;256;8;32768;0.01246;21.0388

RW;128;64;8;65536;0.01446;72.5156
RW;128;128;8;65536;0.01368;76.6503
RW;128;256;8;65536;0.01362;76.988
RW;128;512;8;65536;0.013689;76.5999

WO;128;64;8;65536;0.01342;39.0677
WO;128;128;8;65536;0.0129;40.6425
WO;128;256;8;65536;0.01269;41.3151
WO;128;512;8;65536;0.01256;41.7427

RW;128;64;8;131072;0.01708;122.784
RW;128;128;8;131072;0.015869;132.154
RW;128;256;8;131072;0.01464;143.248
RW;128;512;8;131072;0.01441;145.534
RW;128;1024;8;131072;0.01506;139.253

WO;128;64;8;131072;0.014459;72.5206
WO;128;128;8;131072;0.01338;78.3689
WO;128;256;8;131072;0.01285;81.6012
WO;128;512;8;131072;0.01287;81.4744
WO;128;1024;8;131072;0.012769;82.1189

RW;128;64;8;262144;0.01687;248.625
RW;128;128;8;262144;0.01636;256.376
RW;128;256;8;262144;0.01613;260.031
RW;128;512;8;262144;0.01638;256.063
RW;128;1024;8;262144;0.0166;252.669
RW;128;2048;8;262144;0.01658;252.974

WO;128;64;8;262144;0.01662;126.182
WO;128;128;8;262144;0.0146;143.641
WO;128;256;8;262144;0.01351;155.23
WO;128;512;8;262144;0.013279;157.93
WO;128;1024;8;262144;0.01329;157.799
WO;128;2048;8;262144;0.01344;156.038

RW;128;64;8;524288;0.037009;226.664
RW;128;128;8;524288;0.02465;340.309
RW;128;256;8;524288;0.02576;325.645
RW;128;512;8;524288;0.02587;324.26
RW;128;1024;8;524288;0.02663;315.006
RW;128;2048;8;524288;0.026259;319.456
RW;128;4096;8;524288;0.0261;321.403

WO;128;64;8;524288;0.020329;206.321
WO;128;128;8;524288;0.01839;228.075
WO;128;256;8;524288;0.01783;235.239
WO;128;512;8;524288;0.01773;236.565
WO;128;1024;8;524288;0.01229;341.278
WO;128;2048;8;524288;0.01605;261.327
WO;128;4096;8;524288;0.01818;230.71

RW;128;64;8;1048576;0.054649;307
RW;128;128;8;1048576;0.04394;381.821
RW;128;256;8;1048576;0.04471;375.245
RW;128;512;8;1048576;0.048459;346.215
RW;128;1024;8;1048576;0.04574;366.795
RW;128;2048;8;1048576;0.045669;367.366
RW;128;4096;8;1048576;0.04558;368.083
RW;128;8192;8;1048576;0.045429;369.306

WO;128;64;8;1048576;0.027209;308.303
WO;128;128;8;1048576;0.02697;311.035
WO;128;256;8;1048576;0.02612;321.157
WO;128;512;8;1048576;0.025639;327.182
WO;128;1024;8;1048576;0.02627;319.323
WO;128;2048;8;1048576;0.02778;301.966
WO;128;4096;8;1048576;0.02761;303.825
WO;128;8192;8;1048576;0.02857;293.616

RW;128;64;8;2097152;0.088009;381.261
RW;128;128;8;2097152;0.082129;408.558
RW;128;256;8;2097152;0.08227;407.857
RW;128;512;8;2097152;0.080739;415.591
RW;128;1024;8;2097152;0.083439;402.143
RW;128;2048;8;2097152;0.08362;401.273
RW;128;4096;8;2097152;0.07945;422.334
RW;128;8192;8;2097152;0.083749;400.655
RW;128;16384;8;2097152;0.082139;408.508

WO;128;64;8;2097152;0.04728;354.848
WO;128;128;8;2097152;0.04616;363.458
WO;128;256;8;2097152;0.04338;386.75
WO;128;512;8;2097152;0.04664;359.717
WO;128;1024;8;2097152;0.04807;349.016
WO;128;2048;8;2097152;0.047639;352.174
WO;128;4096;8;2097152;0.044739;375.002
WO;128;8192;8;2097152;0.04475;374.91
WO;128;16384;8;2097152;0.04669;359.332

RW;128;64;8;4194304;0.164189;408.729
RW;128;128;8;4194304;0.158999;422.071
RW;128;256;8;4194304;0.158948;422.206
RW;128;512;8;4194304;0.158539;423.296
RW;128;1024;8;4194304;0.159539;420.642
RW;128;2048;8;4194304;0.159718;420.171
RW;128;4096;8;4194304;0.161309;416.027
RW;128;8192;8;4194304;0.159449;420.88
RW;128;16384;8;4194304;0.159048;421.941
RW;128;32768;8;4194304;0.159008;422.047

WO;128;64;8;4194304;0.085509;392.408
WO;128;128;8;4194304;0.085009;394.716
WO;128;256;8;4194304;0.084389;397.616
WO;128;512;8;4194304;0.084749;395.927
WO;128;1024;8;4194304;0.092039;364.568
WO;128;2048;8;4194304;0.087639;382.871
WO;128;4096;8;4194304;0.085719;391.447
WO;128;8192;8;4194304;0.084829;395.554
WO;128;16384;8;4194304;0.084529;396.958
WO;128;32768;8;4194304;0.089009;376.978

RW;128;64;8;8388608;0.337097;398.158
RW;128;128;8;8388608;0.321087;418.01
RW;128;256;8;8388608;0.320507;418.767
RW;128;512;8;8388608;0.320667;418.558
RW;128;1024;8;8388608;0.322557;416.105
RW;128;2048;8;8388608;0.324727;413.325
RW;128;4096;8;8388608;0.321507;417.464
RW;128;8192;8;8388608;0.321407;417.594
RW;128;16384;8;8388608;0.323477;414.922
RW;128;32768;8;8388608;0.321297;417.737
RW;128;65536;8;8388608;0.322977;415.564

WO;128;64;8;8388608;0.161749;414.895
WO;128;128;8;8388608;0.160979;416.88
WO;128;256;8;8388608;0.160558;417.973
WO;128;512;8;8388608;0.160408;418.364
WO;128;1024;8;8388608;0.177308;378.488
WO;128;2048;8;8388608;0.169518;395.88
WO;128;4096;8;8388608;0.163958;409.305
WO;128;8192;8;8388608;0.161358;415.9
WO;128;16384;8;8388608;0.160589;417.892
WO;128;32768;8;8388608;0.160189;418.936
WO;128;65536;8;8388608;0.169558;395.787

RW;128;64;8;16777216;0.662654;405.091
RW;128;128;8;16777216;0.626225;428.657
RW;128;256;8;16777216;0.626944;428.165
RW;128;512;8;16777216;0.628464;427.129
RW;128;1024;8;16777216;0.633334;423.845
RW;128;2048;8;16777216;0.628704;426.966
RW;128;4096;8;16777216;0.625134;429.405
RW;128;8192;8;16777216;0.627524;427.769
RW;128;16384;8;16777216;0.626494;428.473
RW;128;32768;8;16777216;0.627454;427.817
RW;128;65536;8;16777216;0.625544;429.123
RW;128;131072;8;16777216;0.625854;428.911

WO;128;64;8;16777216;0.322527;416.144
WO;128;128;8;16777216;0.324007;414.243
WO;128;256;8;16777216;0.321877;416.985
WO;128;512;8;16777216;0.321497;417.477
WO;128;1024;8;16777216;0.357597;375.332
WO;128;2048;8;16777216;0.343127;391.16
WO;128;4096;8;16777216;0.333307;402.685
WO;128;8192;8;16777216;0.324247;413.937
WO;128;16384;8;16777216;0.322798;415.795
WO;128;32768;8;16777216;0.321727;417.179
WO;128;65536;8;16777216;0.321057;418.05
WO;128;131072;8;16777216;0.340157;394.576

RW;128;64;8;33554432;1.31167;409.304
RW;128;128;8;33554432;1.28017;419.375
RW;128;256;8;33554432;1.28661;417.276
RW;128;512;8;33554432;1.28572;417.565
RW;128;1024;8;33554432;1.29358;415.028
RW;128;2048;8;33554432;1.30228;412.256
RW;128;4096;8;33554432;1.29805;413.599
RW;128;8192;8;33554432;1.30238;412.224
RW;128;16384;8;33554432;1.29787;413.656
RW;128;32768;8;33554432;1.29769;413.714
RW;128;65536;8;33554432;1.29979;413.045
