type;block_size;block_num;elem_size;elem_num;mintime;throughput
WO;1024;2048;4;8388608;0.082374;407.343
WO;1024;4096;4;8388608;0.083559;401.566
WO;1024;8192;4;8388608;0.116598;287.779

RW;1024;64;4;16777216;0.369647;363.097
RW;1024;128;4;16777216;0.351423;381.926
RW;1024;256;4;16777216;0.352609;380.642
RW;1024;512;4;16777216;0.350238;383.219
RW;1024;1024;4;16777216;0.345053;388.977
RW;1024;2048;4;16777216;0.341645;392.857
RW;1024;4096;4;16777216;0.339571;395.257
RW;1024;8192;4;16777216;0.341793;392.687
RW;1024;16384;4;16777216;0.377351;355.684

WO;1024;64;4;16777216;0.194083;345.774
WO;1024;128;4;16777216;0.178823;375.281
WO;1024;256;4;16777216;0.172304;389.479
WO;1024;512;4;16777216;0.165341;405.882
WO;1024;1024;4;16777216;0.160896;417.095
WO;1024;2048;4;16777216;0.159118;421.755
WO;1024;4096;4;16777216;0.158229;424.125
WO;1024;8192;4;16777216;0.159415;420.97
WO;1024;16384;4;16777216;0.223862;299.778

RW;1024;64;4;33554432;0.724033;370.75
RW;1024;128;4;33554432;0.692476;387.646
RW;1024;256;4;33554432;0.692624;387.563
RW;1024;512;4;33554432;0.690254;388.894
RW;1024;1024;4;33554432;0.685216;391.753
RW;1024;2048;4;33554432;0.679438;395.085
RW;1024;4096;4;33554432;0.674105;398.21
RW;1024;8192;4;33554432;0.669957;400.676
RW;1024;16384;4;33554432;0.673809;398.385
RW;1024;32768;4;33554432;0.747738;358.997

WO;1024;64;4;33554432;0.379869;353.326
WO;1024;128;4;33554432;0.349942;383.543
WO;1024;256;4;33554432;0.341201;393.368
WO;1024;512;4;33554432;0.328311;408.813
WO;1024;1024;4;33554432;0.317644;422.541
WO;1024;2048;4;33554432;0.312755;429.147
WO;1024;4096;4;33554432;0.310977;431.6
WO;1024;8192;4;33554432;0.309792;433.251
WO;1024;16384;4;33554432;0.311125;431.395
WO;1024;32768;4;33554432;0.438242;306.264

RW;1024;64;4;67108864;1.43103;375.165
RW;1024;128;4;67108864;1.37102;391.584
RW;1024;256;4;67108864;1.37058;391.71
RW;1024;512;4;67108864;1.36643;392.9
RW;1024;1024;4;67108864;1.36051;394.611
RW;1024;2048;4;67108864;1.35162;397.206
RW;1024;4096;4;67108864;1.34377;399.527
RW;1024;8192;4;67108864;1.33799;401.253
RW;1024;16384;4;67108864;1.33191;403.083
RW;1024;32768;4;67108864;1.34302;399.748
RW;1024;65536;4;67108864;1.49162;359.924

WO;1024;64;4;67108864;0.750256;357.792
WO;1024;128;4;67108864;0.691735;388.061
WO;1024;256;4;67108864;0.680179;394.654
WO;1024;512;4;67108864;0.657808;408.076
WO;1024;1024;4;67108864;0.634103;423.331
WO;1024;2048;4;67108864;0.621806;431.703
WO;1024;4096;4;67108864;0.61588;435.857
WO;1024;8192;4;67108864;0.613953;437.225
WO;1024;16384;4;67108864;0.612769;438.07
WO;1024;32768;4;67108864;0.613806;437.329
WO;1024;65536;4;67108864;0.866854;309.666

RW;1024;64;4;134217728;2.8345;378.812
RW;1024;128;4;134217728;2.72264;394.375
RW;1024;256;4;134217728;2.72605;393.882
RW;1024;512;4;134217728;2.71835;394.998
RW;1024;1024;4;134217728;2.71153;395.991
RW;1024;2048;4;134217728;2.70072;397.577
RW;1024;4096;4;134217728;2.68694;399.616
RW;1024;8192;4;134217728;2.67627;401.208
RW;1024;16384;4;134217728;2.66694;402.612
RW;1024;32768;4;134217728;2.65301;404.726
RW;1024;65536;4;134217728;2.67968;400.698
RW;1024;131072;4;134217728;2.97539;360.874

WO;1024;64;4;134217728;1.49177;359.888
WO;1024;128;4;134217728;1.3688;392.219
WO;1024;256;4;134217728;1.35576;395.991
WO;1024;512;4;134217728;1.32939;403.846
WO;1024;1024;4;134217728;1.27873;419.849
WO;1024;2048;4;134217728;1.24539;431.087
WO;1024;4096;4;134217728;1.22969;436.592
WO;1024;8192;4;134217728;1.22317;438.919
WO;1024;16384;4;134217728;1.21976;440.145
WO;1024;32768;4;134217728;1.21843;440.627
WO;1024;65536;4;134217728;1.21961;440.198
WO;1024;131072;4;134217728;1.72512;311.209

RW;1024;64;4;268435456;5.61181;382.672
RW;1024;128;4;268435456;5.43714;394.966
RW;1024;256;4;268435456;5.42617;395.764
RW;1024;512;4;268435456;5.42158;396.099
RW;1024;1024;4;268435456;5.40499;397.315
RW;1024;2048;4;268435456;5.39536;398.024
RW;1024;4096;4;268435456;5.37136;399.803
RW;1024;8192;4;268435456;5.35106;401.319
RW;1024;16384;4;268435456;5.33595;402.456
RW;1024;32768;4;268435456;5.32735;403.105
RW;1024;65536;4;268435456;5.29846;405.303
RW;1024;131072;4;268435456;5.34869;401.497
RW;1024;262144;4;268435456;5.95612;360.551

WO;1024;64;4;268435456;2.98102;360.192
WO;1024;128;4;268435456;2.72679;393.775
WO;1024;256;4;268435456;2.7102;396.186
WO;1024;512;4;268435456;2.65849;403.891
WO;1024;1024;4;268435456;2.59242;414.186
WO;1024;2048;4;268435456;2.51315;427.249
WO;1024;4096;4;268435456;2.46219;436.093
WO;1024;8192;4;268435456;2.44604;438.972
WO;1024;16384;4;268435456;2.43685;440.627
WO;1024;32768;4;268435456;2.43211;441.486
WO;1024;65536;4;268435456;2.42989;441.889
WO;1024;131072;4;268435456;2.43092;441.701
WO;1024;262144;4;268435456;3.44638;311.557

RW;1024;64;4;536870912;11.1401;385.542
RW;1024;128;4;536870912;10.8577;395.57
RW;1024;256;4;536870912;10.8334;396.457
RW;1024;512;4;536870912;10.8223;396.864
RW;1024;1024;4;536870912;10.7916;397.992
RW;1024;2048;4;536870912;10.7771;398.528
RW;1024;4096;4;536870912;10.747;399.643
RW;1024;8192;4;536870912;10.7106;401.003
RW;1024;16384;4;536870912;10.688;401.848
RW;1024;32768;4;536870912;10.6615;402.847
RW;1024;65536;4;536870912;10.6464;403.419
RW;1024;131072;4;536870912;10.5861;405.717
RW;1024;262144;4;536870912;10.7006;401.375
RW;1024;524288;4;536870912;11.9011;360.887

WO;1024;64;4;536870912;5.97568;359.371
WO;1024;128;4;536870912;5.45106;393.957
WO;1024;256;4;536870912;5.42543;395.818
WO;1024;512;4;536870912;5.3198;403.678
WO;1024;1024;4;536870912;5.19564;413.324
WO;1024;2048;4;536870912;5.05341;424.957
WO;1024;4096;4;536870912;4.95682;433.238
WO;1024;8192;4;536870912;4.88896;439.251
WO;1024;16384;4;536870912;4.87978;440.078
WO;1024;32768;4;536870912;4.86304;441.593
WO;1024;65536;4;536870912;4.85681;442.159
WO;1024;131072;4;536870912;4.85311;442.496
WO;1024;262144;4;536870912;4.85341;442.469
WO;1024;524288;4;536870912;6.88328;311.986

RW;64;64;8;4096;0.011408;5.74474

WO;64;64;8;4096;0.010963;2.98896

RW;64;64;8;8192;0.011705;11.1979
RW;64;128;8;8192;0.011259;11.6415

WO;64;64;8;8192;0.011111;5.8983
WO;64;128;8;8192;0.010964;5.97738

RW;64;64;8;16384;0.013037;20.1077
RW;64;128;8;16384;0.011852;22.1181
RW;64;256;8;16384;0.01126;23.281

WO;64;64;8;16384;0.011408;11.4895
WO;64;128;8;16384;0.011112;11.7955
WO;64;256;8;16384;0.010963;11.9559

RW;64;64;8;32768;0.014964;35.0366
RW;64;128;8;32768;0.012889;40.6772
RW;64;256;8;32768;0.012;43.6907
RW;64;512;8;32768;0.011704;44.7956

WO;64;64;8;32768;0.012001;21.8435
WO;64;128;8;32768;0.011408;22.979
WO;64;256;8;32768;0.01126;23.281
WO;64;512;8;32768;0.010963;23.9117

RW;64;64;8;65536;0.019112;54.8648
RW;64;128;8;65536;0.014964;70.0732
RW;64;256;8;65536;0.013037;80.4308
RW;64;512;8;65536;0.012296;85.2778
RW;64;1024;8;65536;0.012148;86.3168

WO;64;64;8;65536;0.013334;39.3196
WO;64;128;8;65536;0.012148;43.1584
WO;64;256;8;65536;0.011408;45.9579
WO;64;512;8;65536;0.011408;45.9579
WO;64;1024;8;65536;0.011556;45.3693

RW;64;64;8;131072;0.027557;76.1023
RW;64;128;8;131072;0.019112;109.73
RW;64;256;8;131072;0.01526;137.428
RW;64;512;8;131072;0.01363;153.863
RW;64;1024;8;131072;0.013038;160.849
RW;64;2048;8;131072;0.013185;159.056

WO;64;64;8;131072;0.016;65.536
WO;64;128;8;131072;0.013482;77.776
WO;64;256;8;131072;0.012148;86.3168
WO;64;512;8;131072;0.011704;89.5913
WO;64;1024;8;131072;0.011852;88.4725
WO;64;2048;8;131072;0.012445;84.2568

RW;64;64;8;262144;0.04415;95.0012
RW;64;128;8;262144;0.028742;145.929
RW;64;256;8;262144;0.021186;197.975
RW;64;512;8;262144;0.018075;232.05
RW;64;1024;8;262144;0.017334;241.97
RW;64;2048;8;262144;0.01689;248.331
RW;64;4096;8;262144;0.018075;232.05

WO;64;64;8;262144;0.02089;100.39
WO;64;128;8;262144;0.016;131.072
WO;64;256;8;262144;0.013334;157.279
WO;64;512;8;262144;0.012445;168.514
WO;64;1024;8;262144;0.012741;164.599
WO;64;2048;8;262144;0.013038;160.849
WO;64;4096;8;262144;0.016889;124.173

RW;64;64;8;524288;0.078374;107.033
RW;64;128;8;524288;0.049632;169.016
RW;64;256;8;524288;0.034075;246.181
RW;64;512;8;524288;0.028594;293.37
RW;64;1024;8;524288;0.028001;299.582
RW;64;2048;8;524288;0.027556;304.42
RW;64;4096;8;524288;0.027408;306.064
RW;64;8192;8;524288;0.028742;291.859

WO;64;64;8;524288;0.031408;133.543
WO;64;128;8;524288;0.021186;197.975
WO;64;256;8;524288;0.016148;259.741
WO;64;512;8;524288;0.014667;285.969
WO;64;1024;8;524288;0.014816;283.093
WO;64;2048;8;524288;0.014815;283.112
WO;64;4096;8;524288;0.017186;244.054
WO;64;8192;8;524288;0.027112;154.703

RW;64;64;8;1048576;0.14771;113.582
RW;64;128;8;1048576;0.091263;183.834
RW;64;256;8;1048576;0.060595;276.875
RW;64;512;8;1048576;0.050817;330.15
RW;64;1024;8;1048576;0.048891;343.156
RW;64;2048;8;1048576;0.048298;347.369
RW;64;4096;8;1048576;0.048743;344.197
RW;64;8192;8;1048576;0.048298;347.369
RW;64;16384;8;1048576;0.049632;338.032

WO;64;64;8;1048576;0.052002;161.313
WO;64;128;8;1048576;0.031557;265.824
WO;64;256;8;1048576;0.024742;339.043
WO;64;512;8;1048576;0.024149;347.369
WO;64;1024;8;1048576;0.024149;347.369
WO;64;2048;8;1048576;0.024445;343.163
WO;64;4096;8;1048576;0.024445;343.163
WO;64;8192;8;1048576;0.02726;307.726
WO;64;16384;8;1048576;0.047261;177.495

RW;64;64;8;2097152;0.285494;117.531
RW;64;128;8;2097152;0.17423;192.587
RW;64;256;8;2097152;0.113486;295.67
RW;64;512;8;2097152;0.094374;355.547
RW;64;1024;8;2097152;0.091263;367.667
RW;64;2048;8;2097152;0.090374;371.284
RW;64;4096;8;2097152;0.091116;368.261
RW;64;8192;8;2097152;0.090523;370.673
RW;64;16384;8;2097152;0.090375;371.28
RW;64;32768;8;2097152;0.090819;369.465

WO;64;64;8;2097152;0.093485;179.464
WO;64;128;8;2097152;0.052298;320.8
WO;64;256;8;2097152;0.043854;382.57
WO;64;512;8;2097152;0.043261;387.814
WO;64;1024;8;2097152;0.043409;386.492
WO;64;2048;8;2097152;0.043558;385.17
WO;64;4096;8;2097152;0.043409;386.492
WO;64;8192;8;2097152;0.04341;386.483
WO;64;16384;8;2097152;0.047557;352.781
WO;64;32768;8;2097152;0.087559;191.61

RW;64;64;8;4194304;0.560914;119.642
RW;64;128;8;4194304;0.34046;197.112
RW;64;256;8;4194304;0.220307;304.615
RW;64;512;8;4194304;0.181638;369.465
RW;64;1024;8;4194304;0.176749;379.685
RW;64;2048;8;4194304;0.174378;384.847
RW;64;4096;8;4194304;0.175267;382.895
RW;64;8192;8;4194304;0.176305;380.641
RW;64;16384;8;4194304;0.17497;383.545
RW;64;32768;8;4194304;0.173934;385.829
RW;64;65536;8;4194304;0.174526;384.521

WO;64;64;8;4194304;0.176008;190.642
WO;64;128;8;4194304;0.09393;357.228
WO;64;256;8;4194304;0.081485;411.787
WO;64;512;8;4194304;0.081041;414.043
WO;64;1024;8;4194304;0.081189;413.288
WO;64;2048;8;4194304;0.081041;414.043
WO;64;4096;8;4194304;0.081189;413.288
WO;64;8192;8;4194304;0.08193;409.55
WO;64;16384;8;4194304;0.081485;411.787
WO;64;32768;8;4194304;0.088004;381.283
WO;64;65536;8;4194304;0.168007;199.72

RW;64;64;8;8388608;1.11768;120.086
RW;64;128;8;8388608;0.672919;199.456
RW;64;256;8;8388608;0.433501;309.613
RW;64;512;8;8388608;0.353202;380.003
RW;64;1024;8;8388608;0.347127;386.653
RW;64;2048;8;8388608;0.342978;391.33
RW;64;4096;8;8388608;0.3452;388.811
RW;64;8192;8;8388608;0.346683;387.148
RW;64;16384;8;8388608;0.344312;389.814
RW;64;32768;8;8388608;0.341201;393.368
RW;64;65536;8;8388608;0.341052;393.54
RW;64;131072;8;8388608;0.341348;393.199

WO;64;64;8;8388608;0.341201;196.684
WO;64;128;8;8388608;0.176897;379.367
WO;64;256;8;8388608;0.157044;427.325
WO;64;512;8;8388608;0.156748;428.132
WO;64;1024;8;8388608;0.157044;427.325
WO;64;2048;8;8388608;0.157044;427.325
WO;64;4096;8;8388608;0.157045;427.322
WO;64;8192;8;8388608;0.157192;426.923
WO;64;16384;8;8388608;0.158229;424.125
WO;64;32768;8;8388608;0.157044;427.325
WO;64;65536;8;8388608;0.169192;396.643
WO;64;131072;8;8388608;0.3292;203.854

RW;64;64;8;16777216;2.22484;120.654
RW;64;128;8;16777216;1.33665;200.827
RW;64;256;8;16777216;0.861076;311.744
RW;64;512;8;16777216;0.701365;382.733
RW;64;1024;8;16777216;0.685513;391.583
RW;64;2048;8;16777216;0.678401;395.688
RW;64;4096;8;16777216;0.690402;388.81
RW;64;8192;8;16777216;0.689809;389.145
RW;64;16384;8;16777216;0.684772;392.007
RW;64;32768;8;16777216;0.679735;394.912
RW;64;65536;8;16777216;0.676031;397.076
RW;64;131072;8;16777216;0.675141;397.599
RW;64;262144;8;16777216;0.674401;398.035

WO;64;64;8;16777216;0.674402;199.017
WO;64;128;8;16777216;0.34609;387.812
WO;64;256;8;16777216;0.308755;434.706
WO;64;512;8;16777216;0.30831;435.334
WO;64;1024;8;16777216;0.30831;435.334
WO;64;2048;8;16777216;0.310236;432.631
WO;64;4096;8;16777216;0.3092;434.081
WO;64;8192;8;16777216;0.308755;434.706
WO;64;16384;8;16777216;0.308754;434.708
WO;64;32768;8;16777216;0.310236;432.631
WO;64;65536;8;16777216;0.308755;434.706
WO;64;131072;8;16777216;0.33083;405.7
WO;64;262144;8;16777216;0.651734;205.939

RW;64;64;8;33554432;4.44628;120.746
RW;64;128;8;33554432;2.66575;201.396
RW;64;256;8;33554432;1.71356;313.307
RW;64;512;8;33554432;1.38806;386.777
RW;64;1024;8;33554432;1.36288;393.925
RW;64;2048;8;33554432;1.35621;395.861
RW;64;4096;8;33554432;1.37725;389.814
RW;64;8192;8;33554432;1.38614;387.314
RW;64;16384;8;33554432;1.36895;392.177
RW;64;32768;8;33554432;1.35695;395.645
RW;64;65536;8;33554432;1.34999;397.686
RW;64;131072;8;33554432;1.3451;399.131
RW;64;262144;8;33554432;1.34332;399.66
RW;64;524288;8;33554432;1.34154;400.189

WO;64;64;8;33554432;1.33843;200.56
WO;64;128;8;33554432;0.681068;394.139
WO;64;256;8;33554432;0.611436;439.025
WO;64;512;8;33554432;0.611435;439.025
WO;64;1024;8;33554432;0.611435;439.025
WO;64;2048;8;33554432;0.614843;436.592
WO;64;4096;8;33554432;0.612472;438.282
WO;64;8192;8;33554432;0.611732;438.812
WO;64;16384;8;33554432;0.611731;438.813
WO;64;32768;8;33554432;0.611732;438.812
WO;64;65536;8;33554432;0.61425;437.013
WO;64;131072;8;33554432;0.611435;439.025
WO;64;262144;8;33554432;0.654992;409.83
WO;64;524288;8;33554432;1.29621;207.093

RW;64;64;8;67108864;8.88263;120.881
RW;64;128;8;67108864;5.32721;201.558
RW;64;256;8;67108864;3.41616;314.313
RW;64;512;8;67108864;2.75405;389.877
RW;64;1024;8;67108864;2.70279;397.272
RW;64;2048;8;67108864;2.7142;395.602
RW;64;4096;8;67108864;2.75331;389.982
RW;64;8192;8;67108864;2.79213;384.56
RW;64;16384;8;67108864;2.7419;391.605
RW;64;32768;8;67108864;2.70916;396.338
RW;64;65536;8;67108864;2.69553;398.342
RW;64;131072;8;67108864;2.68946;399.241
RW;64;262144;8;67108864;2.67983;400.676
RW;64;524288;8;67108864;2.68012;400.632
RW;64;1048576;8;67108864;2.67583;401.275

WO;64;64;8;67108864;2.66783;201.239
WO;64;128;8;67108864;1.35132;397.293
WO;64;256;8;67108864;1.21709;441.11
WO;64;512;8;67108864;1.2168;441.217
WO;64;1024;8;67108864;1.21739;441.002
WO;64;2048;8;67108864;1.22598;437.911
WO;64;4096;8;67108864;1.21872;440.52
WO;64;8192;8;67108864;1.21798;440.787
WO;64;16384;8;67108864;1.21828;440.681
WO;64;32768;8;67108864;1.21813;440.734
WO;64;65536;8;67108864;1.21798;440.787
WO;64;131072;8;67108864;1.21828;440.68
WO;64;262144;8;67108864;1.21768;440.895
WO;64;524288;8;67108864;1.30317;411.973
WO;64;1048576;8;67108864;2.58604;207.603

RW;64;64;8;134217728;17.7432;121.032
RW;64;128;8;134217728;10.6423;201.788
RW;64;256;8;134217728;6.82757;314.531
RW;64;512;8;134217728;5.53018;388.321
RW;64;1024;8;134217728;5.39299;398.199
RW;64;2048;8;134217728;5.42958;395.515
RW;64;4096;8;134217728;5.52633;388.592
RW;64;8192;8;134217728;5.54662;387.17
RW;64;16384;8;134217728;5.4841;391.583
RW;64;32768;8;134217728;5.42262;396.023
RW;64;65536;8;134217728;5.3878;398.583
RW;64;131072;8;134217728;5.38439;398.835
RW;64;262144;8;134217728;5.37106;399.825
RW;64;524288;8;134217728;5.35684;400.887
RW;64;1048576;8;134217728;5.35343;401.142
RW;64;2097152;8;134217728;5.34424;401.831

WO;64;64;8;134217728;5.32647;201.586
WO;64;128;8;134217728;2.69375;398.605
WO;64;256;8;134217728;2.42811;442.213
WO;64;512;8;134217728;2.42796;442.24
WO;64;1024;8;134217728;2.42989;441.889
WO;64;2048;8;134217728;2.44648;438.892
WO;64;4096;8;134217728;2.43122;441.647
WO;64;8192;8;134217728;2.43107;441.674
WO;64;16384;8;134217728;2.43063;441.755
WO;64;32768;8;134217728;2.43093;441.701
WO;64;65536;8;134217728;2.43078;441.728
WO;64;131072;8;134217728;2.43033;441.809
WO;64;262144;8;134217728;2.43093;441.701
WO;64;524288;8;134217728;2.4293;441.997
WO;64;1048576;8;134217728;2.59923;413.1
WO;64;2097152;8;134217728;5.16453;207.907

RW;64;64;8;268435456;35.4465;121.168
RW;64;128;8;268435456;21.2656;201.968
RW;64;256;8;268435456;13.6477;314.702
RW;64;512;8;268435456;11.0011;390.413
RW;64;1024;8;268435456;10.7995;397.702
RW;64;2048;8;268435456;10.8949;394.219
RW;64;4096;8;268435456;11.0575;388.42
RW;64;8192;8;268435456;11.1181;386.303
RW;64;16384;8;268435456;10.9513;392.187
RW;64;32768;8;268435456;10.8418;396.148
RW;64;65536;8;268435456;10.7697;398.802
RW;64;131072;8;268435456;10.7435;399.775
RW;64;262144;8;268435456;10.7395;399.924
RW;64;524288;8;268435456;10.7328;400.173
RW;64;1048576;8;268435456;10.7037;401.258
RW;64;2097152;8;268435456;10.6968;401.519
RW;64;4194304;8;268435456;10.682;402.076

WO;64;64;8;268435456;10.6394;201.842
WO;64;128;8;268435456;5.37891;399.241
WO;64;256;8;268435456;4.85059;442.726
WO;64;512;8;268435456;4.85;442.78
WO;64;1024;8;268435456;4.85444;442.375
WO;64;2048;8;268435456;4.88881;439.265
WO;64;4096;8;268435456;4.85681;442.159
WO;64;8192;8;268435456;4.85622;442.213
WO;64;16384;8;268435456;4.85622;442.213
WO;64;32768;8;268435456;4.85637;442.199
WO;64;65536;8;268435456;4.85667;442.172
WO;64;131072;8;268435456;4.85622;442.213
WO;64;262144;8;268435456;4.85519;442.307
WO;64;524288;8;268435456;4.85518;442.307
WO;64;1048576;8;268435456;4.85178;442.618
WO;64;2097152;8;268435456;5.19342;413.501
WO;64;4194304;8;268435456;10.3225;208.038

RW;128;64;8;8192;0.01126;11.6405

WO;128;64;8;8192;0.010963;5.97793

RW;128;64;8;16384;0.012;21.8453
RW;128;128;8;16384;0.011556;22.6847

WO;128;64;8;16384;0.011259;11.6415
WO;128;128;8;16384;0.011111;11.7966

RW;128;64;8;32768;0.012889;40.6772
RW;128;128;8;32768;0.012;43.6907
RW;128;256;8;32768;0.011704;44.7956

WO;128;64;8;32768;0.011408;22.979
WO;128;128;8;32768;0.01126;23.281
WO;128;256;8;32768;0.011112;23.5911

RW;128;64;8;65536;0.015111;69.3916
RW;128;128;8;65536;0.013185;79.5279
RW;128;256;8;65536;0.012148;86.3168
RW;128;512;8;65536;0.012148;86.3168

WO;128;64;8;65536;0.012148;43.1584
WO;128;128;8;65536;0.011852;44.2362
WO;128;256;8;65536;0.011407;45.962
WO;128;512;8;65536;0.011556;45.3693

RW;128;64;8;131072;0.01926;108.886
RW;128;128;8;131072;0.015408;136.108
RW;128;256;8;131072;0.013779;152.199
RW;128;512;8;131072;0.012889;162.709
RW;128;1024;8;131072;0.01289;162.696

WO;128;64;8;131072;0.013334;78.6393
WO;128;128;8;131072;0.012297;85.2709
WO;128;256;8;131072;0.011704;89.5913
WO;128;512;8;131072;0.011853;88.465
WO;128;1024;8;131072;0.012445;84.2568

RW;128;64;8;262144;0.02889;145.182
RW;128;128;8;262144;0.021186;197.975
RW;128;256;8;262144;0.018223;230.165
RW;128;512;8;262144;0.017186;244.054
RW;128;1024;8;262144;0.01689;248.331
RW;128;2048;8;262144;0.016593;252.776

WO;128;64;8;262144;0.015853;132.287
WO;128;128;8;262144;0.013778;152.21
WO;128;256;8;262144;0.012445;168.514
WO;128;512;8;262144;0.012593;166.533
WO;128;1024;8;262144;0.013038;160.849
WO;128;2048;8;262144;0.013186;159.044

RW;128;64;8;524288;0.049928;168.014
RW;128;128;8;524288;0.034668;241.97
RW;128;256;8;524288;0.029187;287.409
RW;128;512;8;524288;0.028298;296.438
RW;128;1024;8;524288;0.026965;311.092
RW;128;2048;8;524288;0.027261;307.715
RW;128;4096;8;524288;0.027408;306.064

WO;128;64;8;524288;0.021334;196.602
WO;128;128;8;524288;0.016889;248.345
WO;128;256;8;524288;0.014371;291.859
WO;128;512;8;524288;0.014519;288.884
WO;128;1024;8;524288;0.014519;288.884
WO;128;2048;8;524288;0.014815;283.112
WO;128;4096;8;524288;0.017334;241.97

RW;128;64;8;1048576;0.091412;183.534
RW;128;128;8;1048576;0.061632;272.216
RW;128;256;8;1048576;0.050965;329.191
RW;128;512;8;1048576;0.049335;340.067
RW;128;1024;8;1048576;0.048447;346.3
RW;128;2048;8;1048576;0.048446;346.308
RW;128;4096;8;1048576;0.047854;350.592
RW;128;8192;8;1048576;0.048298;347.369

WO;128;64;8;1048576;0.031408;267.085
WO;128;128;8;1048576;0.025038;335.035
WO;128;256;8;1048576;0.024149;347.369
WO;128;512;8;1048576;0.02489;337.027
WO;128;1024;8;1048576;0.024446;343.148
WO;128;2048;8;1048576;0.023852;351.694
WO;128;4096;8;1048576;0.024593;341.097
WO;128;8192;8;1048576;0.027556;304.42

RW;128;64;8;2097152;0.174674;192.097
RW;128;128;8;2097152;0.116598;287.779
RW;128;256;8;2097152;0.094522;354.991
RW;128;512;8;2097152;0.091708;365.883
RW;128;1024;8;2097152;0.091263;367.667
RW;128;2048;8;2097152;0.090374;371.284
RW;128;4096;8;2097152;0.090078;372.504
RW;128;8192;8;2097152;0.089485;374.973
RW;128;16384;8;2097152;0.092152;364.12

WO;128;64;8;2097152;0.052299;320.794
WO;128;128;8;2097152;0.044299;378.727
WO;128;256;8;2097152;0.042964;390.495
WO;128;512;8;2097152;0.043853;382.579
WO;128;1024;8;2097152;0.04578;366.475
WO;128;2048;8;2097152;0.043262;387.805
WO;128;4096;8;2097152;0.042965;390.486
WO;128;8192;8;2097152;0.043409;386.492
WO;128;16384;8;2097152;0.047854;350.592

RW;128;64;8;4194304;0.341497;196.514
RW;128;128;8;4194304;0.224751;298.592
RW;128;256;8;4194304;0.179712;373.425
RW;128;512;8;4194304;0.176601;380.003
RW;128;1024;8;4194304;0.175859;381.606
RW;128;2048;8;4194304;0.17586;381.604
RW;128;4096;8;4194304;0.174822;383.87
RW;128;8192;8;4194304;0.173785;386.16
RW;128;16384;8;4194304;0.173341;387.149
RW;128;32768;8;4194304;0.178082;376.842

WO;128;64;8;4194304;0.093782;357.792
WO;128;128;8;4194304;0.082077;408.817
WO;128;256;8;4194304;0.080892;414.805
WO;128;512;8;4194304;0.081929;409.555
WO;128;1024;8;4194304;0.087412;383.865
WO;128;2048;8;4194304;0.083412;402.273
WO;128;4096;8;4194304;0.081189;413.288
WO;128;8192;8;4194304;0.080744;415.566
WO;128;16384;8;4194304;0.081189;413.288
WO;128;32768;8;4194304;0.088596;378.735

RW;128;64;8;8388608;0.674104;199.105
RW;128;128;8;8388608;0.444761;301.775
RW;128;256;8;8388608;0.35172;381.604
RW;128;512;8;8388608;0.346238;387.646
RW;128;1024;8;8388608;0.344756;389.312
RW;128;2048;8;8388608;0.345053;388.977
RW;128;4096;8;8388608;0.343719;390.487
RW;128;8192;8;8388608;0.342534;391.838
RW;128;16384;8;8388608;0.340608;394.053
RW;128;32768;8;8388608;0.339719;395.085
RW;128;65536;8;8388608;0.350238;383.219

WO;128;64;8;8388608;0.176897;379.367
WO;128;128;8;8388608;0.157637;425.718
WO;128;256;8;8388608;0.1566;428.537
WO;128;512;8;8388608;0.157637;425.718
WO;128;1024;8;8388608;0.172008;390.15
WO;128;2048;8;8388608;0.164452;408.076
WO;128;4096;8;8388608;0.159415;420.97
WO;128;8192;8;8388608;0.156896;427.728
WO;128;16384;8;8388608;0.1566;428.537
WO;128;32768;8;8388608;0.1566;428.537
WO;128;65536;8;8388608;0.169638;395.6

RW;128;64;8;16777216;1.3411;200.161
RW;128;128;8;16777216;0.883744;303.748
RW;128;256;8;16777216;0.697957;384.602
RW;128;512;8;16777216;0.684179;392.347
RW;128;1024;8;16777216;0.68092;394.225
RW;128;2048;8;16777216;0.684327;392.262
RW;128;4096;8;16777216;0.680772;394.31
RW;128;8192;8;16777216;0.679734;394.913
RW;128;16384;8;16777216;0.677364;396.294
RW;128;32768;8;16777216;0.674253;398.123
RW;128;65536;8;16777216;0.673215;398.737
RW;128;131072;8;16777216;0.694995;386.241

WO;128;64;8;16777216;0.345052;388.978
WO;128;128;8;16777216;0.309199;434.082
WO;128;256;8;16777216;0.308162;435.543
WO;128;512;8;16777216;0.309347;433.874
WO;128;1024;8;16777216;0.341201;393.368
WO;128;2048;8;16777216;0.329496;407.343
WO;128;4096;8;16777216;0.318088;421.952
WO;128;8192;8;16777216;0.311569;430.78
WO;128;16384;8;16777216;0.308903;434.498
WO;128;32768;8;16777216;0.30831;435.334
WO;128;65536;8;16777216;0.30831;435.334
WO;128;131072;8;16777216;0.332459;403.712

RW;128;64;8;33554432;2.67479;200.715
RW;128;128;8;33554432;1.76601;304.003
RW;128;256;8;33554432;1.3931;385.379
RW;128;512;8;33554432;1.36095;394.482
RW;128;1024;8;33554432;1.35576;395.991
RW;128;2048;8;33554432;1.36036;394.654
RW;128;4096;8;33554432;1.35606;395.904
RW;128;8192;8;33554432;1.35206;397.076
RW;128;16384;8;33554432;1.35102;397.381
