type;block_size;block_num;elem_size;elem_num;mintime;throughput
RW;1024;56;16;7340032;1.44022;163.086
RW;1024;112;16;7340032;1.43642;163.519
RW;1024;224;16;7340032;1.42848;164.427
RW;1024;448;16;7340032;1.41248;166.29
RW;1024;896;16;7340032;1.41821;165.618
RW;1024;1792;16;7340032;1.38947;169.043
RW;1024;3584;16;7340032;1.3641;172.188
RW;1024;7168;16;7340032;1.32771;176.907

WO;1024;14;16;7340032;0.661536;177.527
WO;1024;28;16;7340032;0.667712;175.885
WO;1024;56;16;7340032;0.660224;177.88
WO;1024;112;16;7340032;0.65904;178.199
WO;1024;224;16;7340032;0.669184;175.498
WO;1024;448;16;7340032;0.65408;179.551
WO;1024;896;16;7340032;0.650336;180.584
WO;1024;1792;16;7340032;0.645408;181.963
WO;1024;3584;16;7340032;0.641664;183.025
WO;1024;7168;16;7340032;0.64576;181.864

RW;1024;14;16;14680064;2.9007;161.948
RW;1024;28;16;14680064;2.91686;161.05
RW;1024;56;16;14680064;2.91178;161.332
RW;1024;112;16;14680064;2.88573;162.788
RW;1024;224;16;14680064;2.88205;162.996
RW;1024;448;16;14680064;2.85386;164.606
RW;1024;896;16;14680064;2.85683;164.435
RW;1024;1792;16;14680064;2.83376;165.773
RW;1024;3584;16;14680064;2.76454;169.924
RW;1024;7168;16;14680064;2.69734;174.157
RW;1024;14336;16;14680064;2.65373;177.02

WO;1024;14;16;14680064;1.31485;178.637
WO;1024;28;16;14680064;1.32726;176.966
WO;1024;56;16;14680064;1.32262;177.587
WO;1024;112;16;14680064;1.32006;177.932
WO;1024;224;16;14680064;1.32778;176.898
WO;1024;448;16;14680064;1.30486;180.004
WO;1024;896;16;14680064;1.2984;180.9
WO;1024;1792;16;14680064;1.28973;182.117
WO;1024;3584;16;14680064;1.2801;183.487
WO;1024;7168;16;14680064;1.27501;184.219
WO;1024;14336;16;14680064;1.27421;184.335

RW;1024;14;16;29360128;5.83024;161.147
RW;1024;28;16;29360128;5.85072;160.583
RW;1024;56;16;29360128;5.84099;160.85
RW;1024;112;16;29360128;5.83539;161.004
RW;1024;224;16;29360128;5.78771;162.331
RW;1024;448;16;29360128;5.77158;162.784
RW;1024;896;16;29360128;5.75277;163.317
RW;1024;1792;16;29360128;5.72851;164.008
RW;1024;3584;16;29360128;5.60765;167.543
RW;1024;7168;16;29360128;5.50077;170.799
RW;1024;14336;16;29360128;5.38848;174.358
RW;1024;28672;16;29360128;5.29376;177.478

WO;1024;14;16;29360128;2.61779;179.45
WO;1024;28;16;29360128;2.65846;176.704
WO;1024;56;16;29360128;2.64294;177.742
WO;1024;112;16;29360128;2.64208;177.8
WO;1024;224;16;29360128;2.65683;176.813
WO;1024;448;16;29360128;2.61219;179.834
WO;1024;896;16;29360128;2.60973;180.004
WO;1024;1792;16;29360128;2.59584;180.967
WO;1024;3584;16;29360128;2.56755;182.961
WO;1024;7168;16;29360128;2.55069;184.171
WO;1024;14336;16;29360128;2.53328;185.436
WO;1024;28672;16;29360128;2.52886;185.76

RW;1024;14;16;58720256;11.6919;160.714
RW;1024;28;16;58720256;11.7163;160.379
RW;1024;56;16;58720256;11.7226;160.292
RW;1024;112;16;58720256;11.7049;160.536
RW;1024;224;16;58720256;11.6941;160.684
RW;1024;448;16;58720256;11.6479;161.32
RW;1024;896;16;58720256;11.5625;162.512
RW;1024;1792;16;58720256;11.4598;163.969
RW;1024;3584;16;58720256;11.4192;164.552
RW;1024;7168;16;58720256;11.2897;166.439
RW;1024;14336;16;58720256;11.0079;170.699
RW;1024;28672;16;58720256;10.7834;174.253
RW;1024;57344;16;58720256;10.5728;177.725

WO;1024;14;16;58720256;5.2479;179.028
WO;1024;28;16;58720256;5.32515;176.431
WO;1024;56;16;58720256;5.30355;177.15
WO;1024;112;16;58720256;5.29408;177.467
WO;1024;224;16;58720256;5.32742;176.356
WO;1024;448;16;58720256;5.23632;179.424
WO;1024;896;16;58720256;5.23085;179.612
WO;1024;1792;16;58720256;5.18662;181.144
WO;1024;3584;16;58720256;5.16477;181.91
WO;1024;7168;16;58720256;5.15789;182.153
WO;1024;14336;16;58720256;5.09341;184.459
WO;1024;28672;16;58720256;5.05139;185.993
WO;1024;57344;16;58720256;5.04954;186.061

RW;1024;14;16;117440512;23.4148;160.501
RW;1024;28;16;117440512;23.4878;160.002
RW;1024;56;16;117440512;23.4699;160.124
RW;1024;112;16;117440512;23.47;160.123
RW;1024;224;16;117440512;23.4099;160.535
RW;1024;448;16;117440512;23.3554;160.909
RW;1024;896;16;117440512;23.2908;161.355
RW;1024;1792;16;117440512;23.1885;162.067
RW;1024;3584;16;117440512;22.9625;163.663
RW;1024;7168;16;117440512;22.9016;164.098
RW;1024;14336;16;117440512;22.5743;166.477
RW;1024;28672;16;117440512;22.0068;170.769
RW;1024;57344;16;117440512;21.493;174.852
RW;1024;114688;16;117440512;21.0676;178.383

WO;1024;14;16;117440512;10.5537;178.046
WO;1024;28;16;117440512;10.6476;176.476
WO;1024;56;16;117440512;10.6344;176.695
WO;1024;112;16;117440512;10.6165;176.992
WO;1024;224;16;117440512;10.62;176.935
WO;1024;448;16;117440512;10.5306;178.437
WO;1024;896;16;117440512;10.4891;179.144
WO;1024;1792;16;117440512;10.4197;180.336
WO;1024;3584;16;117440512;10.3603;181.37
WO;1024;7168;16;117440512;10.3856;180.928
WO;1024;14336;16;117440512;10.2742;182.89
WO;1024;28672;16;117440512;10.1658;184.841
WO;1024;57344;16;117440512;10.0811;186.393
WO;1024;114688;16;117440512;10.0878;186.269

RW;192;14;16;2688;0.011616;7.40496

WO;192;14;16;2688;0.010976;3.91837

RW;192;14;16;5376;0.011872;14.4906
RW;192;28;16;5376;0.01136;15.1437

WO;192;14;16;5376;0.012768;6.73684
WO;192;28;16;5376;0.011744;7.32425

RW;192;14;16;10752;0.013184;26.0971
RW;192;28;16;10752;0.012608;27.2893
RW;192;56;16;10752;0.01152;29.8667

WO;192;14;16;10752;0.011392;15.1011
WO;192;28;16;10752;0.011488;14.9749
WO;192;56;16;10752;0.011456;15.0168

RW;192;14;16;21504;0.014848;46.3448
RW;192;28;16;21504;0.013344;51.5683
RW;192;56;16;21504;0.012384;55.5659
RW;192;112;16;21504;0.01248;55.1385

WO;192;14;16;21504;0.012192;28.2205
WO;192;28;16;21504;0.010976;31.3469
WO;192;56;16;21504;0.011648;29.5385
WO;192;112;16;21504;0.011712;29.377

RW;192;14;16;43008;0.019136;71.9197
RW;192;28;16;43008;0.015264;90.1635
RW;192;56;16;43008;0.0136;101.195
RW;192;112;16;43008;0.013632;100.958
RW;192;224;16;43008;0.013536;101.674

WO;192;14;16;43008;0.014112;48.7619
WO;192;28;16;43008;0.013088;52.577
WO;192;56;16;43008;0.013504;50.9573
WO;192;112;16;43008;0.013152;52.3212
WO;192;224;16;43008;0.012736;54.0302

RW;192;14;16;86016;0.036224;75.9859
RW;192;28;16;86016;0.029184;94.3158
RW;192;56;16;86016;0.02624;104.898
RW;192;112;16;86016;0.023936;114.995
RW;192;224;16;86016;0.023552;116.87
RW;192;448;16;86016;0.024288;113.328

WO;192;14;16;86016;0.016992;80.9943
WO;192;28;16;86016;0.015424;89.2282
WO;192;56;16;86016;0.015552;88.4938
WO;192;112;16;86016;0.015456;89.0435
WO;192;224;16;86016;0.015424;89.2282
WO;192;448;16;86016;0.015552;88.4938

RW;192;14;16;172032;0.061056;90.1635
RW;192;28;16;172032;0.045632;120.64
RW;192;56;16;172032;0.041952;131.222
RW;192;112;16;172032;0.03904;141.01
RW;192;224;16;172032;0.037504;146.785
RW;192;448;16;172032;0.037088;148.431
RW;192;896;16;172032;0.037248;147.794

WO;192;14;16;172032;0.024;114.688
WO;192;28;16;172032;0.019968;137.846
WO;192;56;16;172032;0.02096;131.322
WO;192;112;16;172032;0.021568;127.62
WO;192;224;16;172032;0.017792;154.705
WO;192;448;16;172032;0.021184;129.934
WO;192;896;16;172032;0.019744;139.41

RW;192;14;16;344064;0.111872;98.4165
RW;192;28;16;344064;0.081344;135.352
RW;192;56;16;344064;0.073792;149.204
RW;192;112;16;344064;0.069504;158.409
RW;192;224;16;344064;0.068352;161.079
RW;192;448;16;344064;0.069152;159.215
RW;192;896;16;344064;0.067136;163.996
RW;192;1792;16;344064;0.06576;167.428

WO;192;14;16;344064;0.037728;145.913
WO;192;28;16;344064;0.036288;151.704
WO;192;56;16;344064;0.03648;150.905
WO;192;112;16;344064;0.035808;153.737
WO;192;224;16;344064;0.036992;148.817
WO;192;448;16;344064;0.035776;153.875
WO;192;896;16;344064;0.035968;153.053
WO;192;1792;16;344064;0.035776;153.875

RW;192;14;16;688128;0.214144;102.828
RW;192;28;16;688128;0.15248;144.413
RW;192;56;16;688128;0.137312;160.365
RW;192;112;16;688128;0.13328;165.217
RW;192;224;16;688128;0.13584;162.103
RW;192;448;16;688128;0.136544;161.267
RW;192;896;16;688128;0.132224;166.536
RW;192;1792;16;688128;0.129408;170.16
RW;192;3584;16;688128;0.125856;174.963

WO;192;14;16;688128;0.070976;155.124
WO;192;28;16;688128;0.06656;165.415
WO;192;56;16;688128;0.066432;165.734
WO;192;112;16;688128;0.066912;164.545
WO;192;224;16;688128;0.068864;159.881
WO;192;448;16;688128;0.06624;166.214
WO;192;896;16;688128;0.066176;166.375
WO;192;1792;16;688128;0.065408;168.329
WO;192;3584;16;688128;0.065152;168.99

RW;192;14;16;1376256;0.413824;106.423
RW;192;28;16;1376256;0.29424;149.674
RW;192;56;16;1376256;0.263648;167.042
RW;192;112;16;1376256;0.267424;164.683
RW;192;224;16;1376256;0.26864;163.938
RW;192;448;16;1376256;0.27088;162.582
RW;192;896;16;1376256;0.265472;165.894
RW;192;1792;16;1376256;0.261024;168.721
RW;192;3584;16;1376256;0.255648;172.269
RW;192;7168;16;1376256;0.251008;175.453

WO;192;14;16;1376256;0.134656;163.529
WO;192;28;16;1376256;0.12752;172.68
WO;192;56;16;1376256;0.126752;173.726
WO;192;112;16;1376256;0.128736;171.048
WO;192;224;16;1376256;0.135744;162.218
WO;192;448;16;1376256;0.127776;172.334
WO;192;896;16;1376256;0.126656;173.858
WO;192;1792;16;1376256;0.124896;176.307
WO;192;3584;16;1376256;0.12368;178.041
WO;192;7168;16;1376256;0.123104;178.874

RW;192;14;16;2752512;0.818848;107.566
RW;192;28;16;2752512;0.583936;150.839
RW;192;56;16;2752512;0.52752;166.971
RW;192;112;16;2752512;0.542496;162.361
RW;192;224;16;2752512;0.544128;161.874
RW;192;448;16;2752512;0.551648;159.668
RW;192;896;16;2752512;0.540064;163.092
RW;192;1792;16;2752512;0.524;168.092
RW;192;3584;16;2752512;0.519296;169.615
RW;192;7168;16;2752512;0.507616;173.518
RW;192;14336;16;2752512;0.501248;175.722

WO;192;14;16;2752512;0.267904;164.388
WO;192;28;16;2752512;0.249792;176.307
WO;192;56;16;2752512;0.248352;177.33
WO;192;112;16;2752512;0.250496;175.812
WO;192;224;16;2752512;0.262272;167.918
WO;192;448;16;2752512;0.25072;175.655
WO;192;896;16;2752512;0.251168;175.342
WO;192;1792;16;2752512;0.245632;179.293
WO;192;3584;16;2752512;0.24384;180.611
WO;192;7168;16;2752512;0.241632;182.261
WO;192;14336;16;2752512;0.241312;182.503

RW;192;14;16;5505024;1.6305;108.041
RW;192;28;16;5505024;1.17376;150.082
RW;192;56;16;5505024;1.05837;166.446
RW;192;112;16;5505024;1.09242;161.258
RW;192;224;16;5505024;1.09536;160.825
RW;192;448;16;5505024;1.09261;161.23
RW;192;896;16;5505024;1.08973;161.656
RW;192;1792;16;5505024;1.07654;163.635
RW;192;3584;16;5505024;1.05363;167.194
RW;192;7168;16;5505024;1.03638;169.976
RW;192;14336;16;5505024;1.01968;172.761
RW;192;28672;16;5505024;0.99456;177.124

WO;192;14;16;5505024;0.531584;165.694
WO;192;28;16;5505024;0.49488;177.983
WO;192;56;16;5505024;0.492672;178.781
WO;192;112;16;5505024;0.505728;174.166
WO;192;224;16;5505024;0.5248;167.836
WO;192;448;16;5505024;0.505984;174.077
WO;192;896;16;5505024;0.503008;175.107
WO;192;1792;16;5505024;0.497184;177.159
WO;192;3584;16;5505024;0.489088;180.091
WO;192;7168;16;5505024;0.479968;183.513
WO;192;14336;16;5505024;0.477184;184.584
WO;192;28672;16;5505024;0.478144;184.213

RW;192;14;16;11010048;3.28298;107.318
RW;192;28;16;11010048;2.35517;149.595
RW;192;56;16;11010048;2.13485;165.034
RW;192;112;16;11010048;2.19424;160.567
RW;192;224;16;11010048;2.19827;160.272
RW;192;448;16;11010048;2.2183;158.825
RW;192;896;16;11010048;2.17926;161.67
RW;192;1792;16;11010048;2.1737;162.084
RW;192;3584;16;11010048;2.14643;164.143
RW;192;7168;16;11010048;2.10928;167.034
RW;192;14336;16;11010048;2.07139;170.089
RW;192;28672;16;11010048;2.02755;173.767
RW;192;57344;16;11010048;1.9888;177.153

WO;192;14;16;11010048;1.0599;166.204
WO;192;28;16;11010048;0.990464;177.857
WO;192;56;16;11010048;0.977248;180.262
WO;192;112;16;11010048;0.994176;177.193
WO;192;224;16;11010048;1.0753;163.825
WO;192;448;16;11010048;1.00701;174.935
WO;192;896;16;11010048;1.00861;174.657
WO;192;1792;16;11010048;0.987328;178.422
WO;192;3584;16;11010048;0.979168;179.909
WO;192;7168;16;11010048;0.969696;181.666
WO;192;14336;16;11010048;0.95952;183.593
WO;192;28672;16;11010048;0.954048;184.646
WO;192;57344;16;11010048;0.951616;185.117

RW;192;14;16;22020096;6.5617;107.387
RW;192;28;16;22020096;4.73034;148.963
RW;192;56;16;22020096;4.32061;163.089
RW;192;112;16;22020096;4.39171;160.448
RW;192;224;16;22020096;4.40054;160.126
RW;192;448;16;22020096;4.45091;158.314
RW;192;896;16;22020096;4.38992;160.514
RW;192;1792;16;22020096;4.36042;161.6
RW;192;3584;16;22020096;4.34186;162.291
RW;192;7168;16;22020096;4.30778;163.575
RW;192;14336;16;22020096;4.23846;166.25
RW;192;28672;16;22020096;4.1192;171.063
RW;192;57344;16;22020096;4.03107;174.803
RW;192;114688;16;22020096;3.97158;177.421

WO;192;14;16;22020096;2.11789;166.355
WO;192;28;16;22020096;1.9775;178.165
WO;192;56;16;22020096;1.96582;179.223
WO;192;112;16;22020096;1.98256;177.71
WO;192;224;16;22020096;2.1271;165.634
WO;192;448;16;22020096;2.03146;173.433
WO;192;896;16;22020096;2.00701;175.546
WO;192;1792;16;22020096;1.98739;177.278
WO;192;3584;16;22020096;1.96531;179.27
WO;192;7168;16;22020096;1.95277;180.422
WO;192;14336;16;22020096;1.93126;182.431
WO;192;28672;16;22020096;1.90006;185.426
WO;192;57344;16;22020096;1.88643;186.766
WO;192;114688;16;22020096;1.88355;187.052

RW;192;14;16;44040192;13.1328;107.311
RW;192;28;16;44040192;9.47322;148.765
RW;192;56;16;44040192;8.69437;162.092
RW;192;112;16;44040192;8.80032;160.14
RW;192;224;16;44040192;8.78893;160.348
RW;192;448;16;44040192;8.9569;157.341
RW;192;896;16;44040192;8.83146;159.576
RW;192;1792;16;44040192;8.78067;160.499
RW;192;3584;16;44040192;8.71939;161.627
RW;192;7168;16;44040192;8.69203;162.135
RW;192;14336;16;44040192;8.61174;163.647
RW;192;28672;16;44040192;8.41821;167.409
RW;192;57344;16;44040192;8.23722;171.088
RW;192;114688;16;44040192;8.04403;175.196
RW;192;229376;16;44040192;7.9329;177.651

WO;192;14;16;44040192;4.23098;166.544
WO;192;28;16;44040192;3.96602;177.67
WO;192;56;16;44040192;3.94416;178.655
WO;192;112;16;44040192;3.97955;177.066
WO;192;224;16;44040192;4.27325;164.896
WO;192;448;16;44040192;4.08832;172.355
WO;192;896;16;44040192;4.03283;174.727
WO;192;1792;16;44040192;3.98522;176.814
WO;192;3584;16;44040192;3.97936;177.074
WO;192;7168;16;44040192;3.9417;178.766
WO;192;14336;16;44040192;3.91114;180.163
WO;192;28672;16;44040192;3.85123;182.966
WO;192;57344;16;44040192;3.79133;185.857
WO;192;114688;16;44040192;3.74726;188.042
WO;192;229376;16;44040192;3.75677;187.566

RW;192;14;16;88080384;26.3362;107.023
RW;192;28;16;88080384;18.9811;148.493
RW;192;56;16;88080384;17.441;161.606
RW;192;112;16;88080384;17.6207;159.958
RW;192;224;16;88080384;17.5996;160.15
RW;192;448;16;88080384;18.138;155.396
RW;192;896;16;88080384;17.7359;158.919
RW;192;1792;16;88080384;17.6189;159.975
RW;192;3584;16;88080384;17.5569;160.539
RW;192;7168;16;88080384;17.4769;161.274
RW;192;14336;16;88080384;17.4328;161.682
RW;192;28672;16;88080384;17.2526;163.37
RW;192;57344;16;88080384;16.8345;167.429
RW;192;114688;16;88080384;16.4202;171.653
RW;192;229376;16;88080384;16.189;174.105
RW;192;458752;16;88080384;15.6943;179.592

WO;192;14;16;88080384;8.46278;166.527
WO;192;28;16;88080384;7.97715;176.665
WO;192;56;16;88080384;7.90995;178.166
WO;192;112;16;88080384;7.96662;176.899
WO;192;224;16;88080384;8.54931;164.842
WO;192;448;16;88080384;8.2487;170.849
WO;192;896;16;88080384;8.11514;173.661
WO;192;1792;16;88080384;7.98624;176.464
WO;192;3584;16;88080384;7.9415;177.458
WO;192;7168;16;88080384;7.9473;177.329
WO;192;14336;16;88080384;7.89869;178.42
WO;192;28672;16;88080384;7.82589;180.08
WO;192;57344;16;88080384;7.70867;182.818
WO;192;114688;16;88080384;7.56794;186.218
WO;192;229376;16;88080384;7.50618;187.75
WO;192;458752;16;88080384;7.51869;187.438

RW;384;14;16;5376;0.011488;14.9749

WO;384;14;16;5376;0.011488;7.48747

RW;384;14;16;10752;0.012544;27.4286
RW;384;28;16;10752;0.011584;29.7017

WO;384;14;16;10752;0.011232;15.3162
WO;384;28;16;10752;0.011424;15.0588

RW;384;14;16;21504;0.013312;51.6923
RW;384;28;16;21504;0.012384;55.5659
RW;384;56;16;21504;0.012256;56.1462

WO;384;14;16;21504;0.01328;25.9084
WO;384;28;16;21504;0.012192;28.2205
WO;384;56;16;21504;0.006912;49.7778

RW;384;14;16;43008;0.015328;89.7871
RW;384;28;16;43008;0.013696;100.486
RW;384;56;16;43008;0.01248;110.277
RW;384;112;16;43008;0.013664;100.721

WO;384;14;16;43008;0.01296;53.0963
WO;384;28;16;43008;0.012928;53.2277
WO;384;56;16;43008;0.01312;52.4488
WO;384;112;16;43008;0.013472;51.0784

RW;384;14;16;86016;0.02912;94.5231
RW;384;28;16;86016;0.026336;104.515
RW;384;56;16;86016;0.024416;112.734
RW;384;112;16;86016;0.024128;114.08
RW;384;224;16;86016;0.02352;117.029

WO;384;14;16;86016;0.013728;100.252
WO;384;28;16;86016;0.01584;86.8849
WO;384;56;16;86016;0.01552;88.6763
WO;384;112;16;86016;0.015584;88.3121
WO;384;224;16;86016;0.015392;89.4137

RW;384;14;16;172032;0.04672;117.83
RW;384;28;16;172032;0.042208;130.426
RW;384;56;16;172032;0.039328;139.977
RW;384;112;16;172032;0.038496;143.002
RW;384;224;16;172032;0.037696;146.037
RW;384;448;16;172032;0.037152;148.176

WO;384;14;16;172032;0.02128;129.347
WO;384;28;16;172032;0.02112;130.327
WO;384;56;16;172032;0.020512;134.19
WO;384;112;16;172032;0.021152;130.13
WO;384;224;16;172032;0.021216;129.738
WO;384;448;16;172032;0.021152;130.13

RW;384;14;16;344064;0.080448;136.859
RW;384;28;16;344064;0.073984;148.817
RW;384;56;16;344064;0.06928;158.921
RW;384;112;16;344064;0.068704;160.253
RW;384;224;16;344064;0.069184;159.142
RW;384;448;16;344064;0.06448;170.751
RW;384;896;16;344064;0.06576;167.428

WO;384;14;16;344064;0.036352;151.437
WO;384;28;16;344064;0.035936;153.19
WO;384;56;16;344064;0.03552;154.984
WO;384;112;16;344064;0.036768;149.723
WO;384;224;16;344064;0.036192;152.106
WO;384;448;16;344064;0.035712;154.151
WO;384;896;16;344064;0.036032;152.782

RW;384;14;16;688128;0.152032;144.839
RW;384;28;16;688128;0.137312;160.365
RW;384;56;16;688128;0.132864;165.734
RW;384;112;16;688128;0.13472;163.451
RW;384;224;16;688128;0.135904;162.027
RW;384;448;16;688128;0.132672;165.974
RW;384;896;16;688128;0.129216;170.413
RW;384;1792;16;688128;0.126688;173.814

WO;384;14;16;688128;0.066976;164.388
WO;384;28;16;688128;0.066528;165.495
WO;384;56;16;688128;0.065792;167.346
WO;384;112;16;688128;0.067008;164.309
WO;384;224;16;688128;0.066848;164.703
WO;384;448;16;688128;0.066272;166.134
WO;384;896;16;688128;0.065408;168.329
WO;384;1792;16;688128;0.064704;170.16

RW;384;14;16;1376256;0.296064;148.752
RW;384;28;16;1376256;0.26416;166.718
RW;384;56;16;1376256;0.267808;164.447
RW;384;112;16;1376256;0.270848;162.601
RW;384;224;16;1376256;0.271872;161.989
RW;384;448;16;1376256;0.266624;165.177
RW;384;896;16;1376256;0.261504;168.411
RW;384;1792;16;1376256;0.256256;171.86
RW;384;3584;16;1376256;0.251008;175.453

WO;384;14;16;1376256;0.125536;175.409
WO;384;28;16;1376256;0.127392;172.853
WO;384;56;16;1376256;0.129088;170.582
WO;384;112;16;1376256;0.138784;158.665
WO;384;224;16;1376256;0.130656;168.535
WO;384;448;16;1376256;0.127584;172.593
WO;384;896;16;1376256;0.125248;175.812
WO;384;1792;16;1376256;0.124416;176.988
WO;384;3584;16;1376256;0.12352;178.272

RW;384;14;16;2752512;0.582304;151.262
RW;384;28;16;2752512;0.526048;167.438
RW;384;56;16;2752512;0.540064;163.092
RW;384;112;16;2752512;0.548096;160.702
RW;384;224;16;2752512;0.550912;159.881
RW;384;448;16;2752512;0.539904;163.141
RW;384;896;16;2752512;0.527936;166.839
RW;384;1792;16;2752512;0.524768;167.846
RW;384;3584;16;2752512;0.509824;172.766
RW;384;7168;16;2752512;0.508128;173.343

WO;384;14;16;2752512;0.249984;176.172
WO;384;28;16;2752512;0.247904;177.65
WO;384;56;16;2752512;0.24992;176.217
WO;384;112;16;2752512;0.271008;162.505
WO;384;224;16;2752512;0.249696;176.375
WO;384;448;16;2752512;0.24784;177.696
WO;384;896;16;2752512;0.246336;178.781
WO;384;1792;16;2752512;0.244096;180.422
WO;384;3584;16;2752512;0.241856;182.093
WO;384;7168;16;2752512;0.24096;182.77

RW;384;14;16;5505024;1.17629;149.76
RW;384;28;16;5505024;1.05571;166.864
RW;384;56;16;5505024;1.09267;161.22
RW;384;112;16;5505024;1.09754;160.506
RW;384;224;16;5505024;1.09549;160.806
RW;384;448;16;5505024;1.08058;163.025
RW;384;896;16;5505024;1.06902;164.787
RW;384;1792;16;5505024;1.05482;167.006
RW;384;3584;16;5505024;1.03718;169.845
RW;384;7168;16;5505024;1.01504;173.551
RW;384;14336;16;5505024;0.99264;177.467

WO;384;14;16;5505024;0.49904;176.5
WO;384;28;16;5505024;0.50096;175.823
WO;384;56;16;5505024;0.496;177.581
WO;384;112;16;5505024;0.531296;165.784
WO;384;224;16;5505024;0.505504;174.243
WO;384;448;16;5505024;0.495648;177.708
WO;384;896;16;5505024;0.491872;179.072
WO;384;1792;16;5505024;0.484704;181.72
WO;384;3584;16;5505024;0.482592;182.515
WO;384;7168;16;5505024;0.479904;183.538
WO;384;14336;16;5505024;0.478752;183.979

RW;384;14;16;11010048;2.36973;148.676
RW;384;28;16;11010048;2.13654;164.903
RW;384;56;16;11010048;2.18906;160.947
RW;384;112;16;11010048;2.19386;160.595
RW;384;224;16;11010048;2.20867;159.517
RW;384;448;16;11010048;2.17245;162.177
RW;384;896;16;11010048;2.16307;162.88
RW;384;1792;16;11010048;2.15229;163.696
RW;384;3584;16;11010048;2.10938;167.026
RW;384;7168;16;11010048;2.0664;170.5
RW;384;14336;16;11010048;2.02646;173.86
RW;384;28672;16;11010048;1.97549;178.347

WO;384;14;16;11010048;0.987488;178.393
WO;384;28;16;11010048;0.980864;179.598
WO;384;56;16;11010048;0.991552;177.662
WO;384;112;16;11010048;1.06477;165.445
WO;384;224;16;11010048;0.996992;176.692
WO;384;448;16;11010048;0.990336;177.88
WO;384;896;16;11010048;0.983264;179.159
WO;384;1792;16;11010048;0.973568;180.943
WO;384;3584;16;11010048;0.967136;182.147
WO;384;7168;16;11010048;0.955744;184.318
WO;384;14336;16;11010048;0.945952;186.226
WO;384;28672;16;11010048;0.947808;185.861

RW;384;14;16;22020096;4.74758;148.421
RW;384;28;16;22020096;4.30656;163.621
RW;384;56;16;22020096;4.38093;160.843
RW;384;112;16;22020096;4.39514;160.323
RW;384;224;16;22020096;4.46237;157.908
RW;384;448;16;22020096;4.37734;160.975
RW;384;896;16;22020096;4.37485;161.067
RW;384;1792;16;22020096;4.34298;162.249
RW;384;3584;16;22020096;4.30272;163.767
RW;384;7168;16;22020096;4.2343;166.413
RW;384;14336;16;22020096;4.12109;170.985
RW;384;28672;16;22020096;4.02131;175.227
RW;384;57344;16;22020096;3.93882;178.897

WO;384;14;16;22020096;1.9896;177.082
WO;384;28;16;22020096;1.97635;178.269
WO;384;56;16;22020096;1.98253;177.713
WO;384;112;16;22020096;2.13888;164.722
WO;384;224;16;22020096;2.03216;173.373
WO;384;448;16;22020096;2.00355;175.848
WO;384;896;16;22020096;1.96781;179.043
WO;384;1792;16;22020096;1.96394;179.396
WO;384;3584;16;22020096;1.95536;180.182
WO;384;7168;16;22020096;1.93238;182.325
WO;384;14336;16;22020096;1.89997;185.436
WO;384;28672;16;22020096;1.88861;186.551
WO;384;57344;16;22020096;1.89178;186.239

RW;384;14;16;44040192;9.51318;148.14
RW;384;28;16;44040192;8.70902;161.819
RW;384;56;16;44040192;8.80054;160.136
RW;384;112;16;44040192;8.79635;160.213
RW;384;224;16;44040192;8.94058;157.628
RW;384;448;16;44040192;8.82339;159.722
RW;384;896;16;44040192;8.79562;160.226
RW;384;1792;16;44040192;8.73542;161.33
RW;384;3584;16;44040192;8.69411;162.097
RW;384;7168;16;44040192;8.62611;163.374
RW;384;14336;16;44040192;8.42461;167.282
RW;384;28672;16;44040192;8.22515;171.339
RW;384;57344;16;44040192;8.03389;175.418
RW;384;114688;16;44040192;7.85862;179.33

WO;384;14;16;44040192;3.98538;176.807
WO;384;28;16;44040192;3.94819;178.472
WO;384;56;16;44040192;3.9856;176.797
WO;384;112;16;44040192;4.25424;165.633
WO;384;224;16;44040192;4.17437;168.802
WO;384;448;16;44040192;4.01853;175.349
WO;384;896;16;44040192;3.98595;176.782
WO;384;1792;16;44040192;3.94141;178.78
WO;384;3584;16;44040192;3.92662;179.453
WO;384;7168;16;44040192;3.90253;180.561
WO;384;14336;16;44040192;3.86474;182.326
WO;384;28672;16;44040192;3.7999;185.437
WO;384;57344;16;44040192;3.776;186.611
WO;384;114688;16;44040192;3.74589;188.111

RW;384;14;16;88080384;19.0283;148.125
RW;384;28;16;88080384;17.457;161.458
RW;384;56;16;88080384;17.6094;160.06
RW;384;112;16;88080384;17.6287;159.885
RW;384;224;16;88080384;18.0628;156.043
RW;384;448;16;88080384;17.6985;159.255
RW;384;896;16;88080384;17.6346;159.832
RW;384;1792;16;88080384;17.5354;160.736
RW;384;3584;16;88080384;17.4726;161.313
RW;384;7168;16;88080384;17.4173;161.826
RW;384;14336;16;88080384;17.2627;163.276
RW;384;28672;16;88080384;16.8801;166.976
RW;384;57344;16;88080384;16.4585;171.253
RW;384;114688;16;88080384;16.1177;174.874
RW;384;229376;16;88080384;15.6862;179.685

WO;384;14;16;88080384;7.96675;176.896
WO;384;28;16;88080384;7.93421;177.622
WO;384;56;16;88080384;7.96938;176.838
WO;384;112;16;88080384;8.53171;165.182
WO;384;224;16;88080384;8.13542;173.228
WO;384;448;16;88080384;8.07686;174.484
WO;384;896;16;88080384;8.00176;176.122
